Year,Sport,Country,ActualGold,PredictedGold
2028,Diving,SUR,,0.017164338
2028,Equestrian,SUR,,0.044531267
2028,Equestrianism,SUR,,0.022827437
2028,Fencing,SUR,,0.022827437
2028,Figure Skating,SUR,,0.022827437
2028,Football,SUR,,0.009757887
2028,Golf,SUR,,0.009757887
2028,Gymnastics,SUR,,0.009757887
2028,Handball,SUR,,0.009757887
2028,Hockey,SUR,,0.018461438
2028,Ice Hockey,SUR,,0.018461438
2028,Jeu De Paume,SUR,,0.018461438
2028,Judo,SUR,,0.0291659
2028,Karate,SUR,,0.039132778
2028,Lacrosse,SUR,,0.039132778
2028,Marathon Swimming,SUR,,0.010701612
2028,Modern Pentathlon,SUR,,0.010701612
2028,Polo,SUR,,0.010701612
2028,Racquets,SUR,,0.010701612
2028,Rhythmic Gymnastics,SUR,,0.010116872
2028,Roque,SUR,,0.010116872
2028,Rowing,SUR,,0.018432911
2028,Rugby,SUR,,0.018432911
2028,Rugby Sevens,SUR,,0.018432911
2028,Sailing,SUR,,0.018432911
2028,Shooting,SUR,,0.02338075
2028,Skateboarding,SUR,,0.0194952
2028,Softball,SUR,,0.0194952
2028,Sport Climbing,SUR,,0.0194952
2028,Surfing,SUR,,0.0194952
2028,Swimming,SUR,,0.0194952
2028,Synchronized Swimming,SUR,,0.013460738
2028,Table Tennis,SUR,,0.017244851
2028,Taekwondo,SUR,,0.02284976
2028,Tennis,SUR,,0.018780302
2028,Trampoline Gymnastics,SUR,,0.018780302
2028,Trampolining,SUR,,0.018780302
2028,Triathlon,SUR,,0.01635545
2028,Tug-Of-War,SUR,,0.01635545
2028,Volleyball,SUR,,0.0074460306
2028,Water Polo,SUR,,0.004506958
2028,Weightlifting,SUR,,0.022672344
2028,Wrestling,SUR,,0.022672344
2028,3x3 Basketball,SVK,,0.12153354
2028,Archery,SVK,,0.04651249
2028,Art Competitions,SVK,,0.04651249
2028,Artistic Gymnastics,SVK,,0.038438085
2028,Artistic Swimming,SVK,,0.02618751
2028,Athletics,SVK,,0.052116223
2028,Badminton,SVK,,0.026061935
2028,Baseball,SVK,,0.032458693
2028,Baseball/Softball,SVK,,0.032458693
2028,Basketball,SVK,,0.03945208
2028,Beach Volleyball,SVK,,0.038985483
2028,Boxing,SVK,,0.056226034
2028,Breaking,SVK,,0.030990506
2028,Canoe Slalom,SVK,,0.11750398
2028,Canoe Sprint,SVK,,0.19103774
2028,Canoeing,SVK,,0.27075982
2028,Croquet,SVK,,0.039771765
2028,Cycling,SVK,,0.039771765
2028,Cycling BMX Freestyle,SVK,,0.039771765
2028,Cycling BMX Racing,SVK,,0.08421223
2028,Cycling Mountain Bike,SVK,,0.015132264
2028,Cycling Road,SVK,,0.015132264
2028,Cycling Track,SVK,,0.030284068
2028,Diving,SVK,,0.029865215
2028,Equestrian,SVK,,0.05757387
2028,Equestrianism,SVK,,0.035599027
2028,Fencing,SVK,,0.1759446
2028,Figure Skating,SVK,,0.035599027
2028,Football,SVK,,0.02236628
2028,Golf,SVK,,0.02236628
2028,Gymnastics,SVK,,0.02236628
2028,Handball,SVK,,0.02236628
2028,Hockey,SVK,,0.031178515
2028,Ice Hockey,SVK,,0.031178515
2028,Jeu De Paume,SVK,,0.031178515
2028,Judo,SVK,,0.042016644
2028,Karate,SVK,,0.05210798
2028,Lacrosse,SVK,,0.05210798
2028,Marathon Swimming,SVK,,0.023321792
2028,Modern Pentathlon,SVK,,0.023321792
2028,Polo,SVK,,0.023321792
2028,Racquets,SVK,,0.023321792
2028,Rhythmic Gymnastics,SVK,,0.02272975
2028,Roque,SVK,,0.02272975
2028,Rowing,SVK,,0.03114963
2028,Rugby,SVK,,0.03114963
2028,Rugby Sevens,SVK,,0.16216932
2028,Sailing,SVK,,0.03114963
2028,Shooting,SVK,,0.03615926
2028,Skateboarding,SVK,,0.032225188
2028,Softball,SVK,,0.032225188
2028,Sport Climbing,SVK,,0.032225188
2028,Surfing,SVK,,0.032225188
2028,Swimming,SVK,,0.032225188
2028,Synchronized Swimming,SVK,,0.026115369
2028,Table Tennis,SVK,,0.029946733
2028,Taekwondo,SVK,,0.035621632
2028,Tennis,SVK,,0.035011873
2028,Trampoline Gymnastics,SVK,,0.035011873
2028,Trampolining,SVK,,0.035011873
2028,Triathlon,SVK,,0.032548387
2028,Tug-Of-War,SVK,,0.032548387
2028,Volleyball,SVK,,0.046323482
2028,Water Polo,SVK,,0.043270998
2028,Weightlifting,SVK,,0.066255204
2028,Wrestling,SVK,,0.066255204
2028,3x3 Basketball,SWE,,0.070354596
2028,Archery,SWE,,0.06325578
2028,Art Competitions,SWE,,0.27677578
2028,Artistic Gymnastics,SWE,,0.055052187
2028,Artistic Swimming,SWE,,-0.0050006653
2028,Athletics,SWE,,0.06894917
2028,Badminton,SWE,,0.04952598
2028,Baseball,SWE,,0.11807435
2028,Baseball/Softball,SWE,,0.057251368
2028,Basketball,SWE,,0.06441268
2028,Beach Volleyball,SWE,,0.06393489
2028,Boxing,SWE,,0.074326195
2028,Breaking,SWE,,0.048658215
2028,Canoe Slalom,SWE,,0.048658215
2028,Canoe Sprint,SWE,,0.057589952
2028,Canoeing,SWE,,0.057589952
2028,Croquet,SWE,,0.057589952
2028,Cycling,SWE,,0.066705994
2028,Cycling BMX Freestyle,SWE,,0.066705994
2028,Cycling BMX Racing,SWE,,0.22616747
2028,Cycling Mountain Bike,SWE,,-0.021588666
2028,Cycling Road,SWE,,0.041428242
2028,Cycling Track,SWE,,0.056972533
2028,Diving,SWE,,0.056542832
2028,Equestrian,SWE,,0.24375214
2028,Equestrianism,SWE,,0.06242517
2028,Fencing,SWE,,0.06242517
2028,Figure Skating,SWE,,0.16818959
2028,Football,SWE,,0.048849642
2028,Golf,SWE,,0.13274962
2028,Gymnastics,SWE,,0.048849642
2028,Handball,SWE,,0.048849642
2028,Hockey,SWE,,0.057890143
2028,Ice Hockey,SWE,,0.20266584
2028,Jeu De Paume,SWE,,0.17118423
2028,Judo,SWE,,0.18144828
2028,Karate,SWE,,0.092865154
2028,Lacrosse,SWE,,0.092865154
2028,Marathon Swimming,SWE,,0.07141132
2028,Modern Pentathlon,SWE,,0.14824653
2028,Polo,SWE,,0.55315816
2028,Racquets,SWE,,0.07141132
2028,Rhythmic Gymnastics,SWE,,0.07079145
2028,Roque,SWE,,0.07079145
2028,Rowing,SWE,,0.16845047
2028,Rugby,SWE,,0.07960701
2028,Rugby Sevens,SWE,,0.07960701
2028,Sailing,SWE,,0.16845047
2028,Shooting,SWE,,0.16845047
2028,Skateboarding,SWE,,0.08073311
2028,Softball,SWE,,0.08073311
2028,Sport Climbing,SWE,,0.08073311
2028,Surfing,SWE,,0.08073311
2028,Swimming,SWE,,0.08073311
2028,Synchronized Swimming,SWE,,0.11744937
2028,Table Tennis,SWE,,0.06410139
2028,Taekwondo,SWE,,0.069964476
2028,Tennis,SWE,,0.069334485
2028,Trampoline Gymnastics,SWE,,0.33573595
2028,Trampolining,SWE,,0.069334485
2028,Triathlon,SWE,,0.2285475
2028,Tug-Of-War,SWE,,0.2285475
2028,Volleyball,SWE,,0.061837282
2028,Water Polo,SWE,,0.08768864
2028,Weightlifting,SWE,,0.1578916
2028,Wrestling,SWE,,0.10064946
2028,3x3 Basketball,SYR,,0.038763918
2028,Archery,SYR,,0.031874627
2028,Art Competitions,SYR,,0.031874627
2028,Artistic Gymnastics,SYR,,0.023913145
2028,Artistic Swimming,SYR,,0.011833944
2028,Athletics,SYR,,0.037399985
2028,Badminton,SYR,,0.00922245
2028,Baseball,SYR,,0.015514207
2028,Baseball/Softball,SYR,,0.015514207
2028,Basketball,SYR,,0.022392817
2028,Beach Volleyball,SYR,,0.02193388
2028,Boxing,SYR,,0.0414523
2028,Breaking,SYR,,0.016569749
2028,Canoe Slalom,SYR,,0.016569749
2028,Canoe Sprint,SYR,,0.025228176
2028,Canoeing,SYR,,0.025228176
2028,Croquet,SYR,,0.025228176
2028,Cycling,SYR,,0.025228176
2028,Cycling BMX Freestyle,SYR,,0.025228176
2028,Cycling BMX Racing,SYR,,0.06904704
2028,Cycling Mountain Bike,SYR,,0.0009333295
2028,Cycling Road,SYR,,0.0009333295
2028,Cycling Track,SYR,,0.015873194
2028,Diving,SYR,,0.015460207
2028,Equestrian,SYR,,0.042781282
2028,Equestrianism,SYR,,0.021113811
2028,Fencing,SYR,,0.021113811
2028,Figure Skating,SYR,,0.021113811
2028,Football,SYR,,0.008066161
2028,Golf,SYR,,0.008066161
2028,Gymnastics,SYR,,0.008066161
2028,Handball,SYR,,0.008066161
2028,Hockey,SYR,,0.016755132
2028,Ice Hockey,SYR,,0.016755132
2028,Jeu De Paume,SYR,,0.016755132
2028,Judo,SYR,,0.027441662
2028,Karate,SYR,,0.037391845
2028,Lacrosse,SYR,,0.037391845
2028,Marathon Swimming,SYR,,0.006189032
2028,Modern Pentathlon,SYR,,0.0072870115
2028,Polo,SYR,,0.0072870115
2028,Racquets,SYR,,0.0072870115
2028,Rhythmic Gymnastics,SYR,,0.0067042466
2028,Roque,SYR,,0.0067042466
2028,Rowing,SYR,,0.0149921905
2028,Rugby,SYR,,0.0149921905
2028,Rugby Sevens,SYR,,0.0149921905
2028,Sailing,SYR,,0.0149921905
2028,Shooting,SYR,,0.019923313
2028,Skateboarding,SYR,,0.016050888
2028,Softball,SYR,,0.016050888
2028,Sport Climbing,SYR,,0.016050888
2028,Surfing,SYR,,0.016050888
2028,Swimming,SYR,,0.016050888
2028,Synchronized Swimming,SYR,,0.010036813
2028,Table Tennis,SYR,,0.013808143
2028,Taekwondo,SYR,,0.019394109
2028,Tennis,SYR,,0.009799504
2028,Trampoline Gymnastics,SYR,,0.009799504
2028,Trampolining,SYR,,0.009799504
2028,Triathlon,SYR,,0.011587332
2028,Tug-Of-War,SYR,,0.011587332
2028,Volleyball,SYR,,0.0027197036
2028,Water Polo,SYR,,-0.00020557849
2028,Weightlifting,SYR,,0.09962529
2028,Wrestling,SYR,,0.028837418
2028,3x3 Basketball,TCH,,0.038763918
2028,Archery,TCH,,0.031874627
2028,Art Competitions,TCH,,0.0593129
2028,Artistic Gymnastics,TCH,,0.023913145
2028,Artistic Swimming,TCH,,0.011833944
2028,Athletics,TCH,,0.037399985
2028,Badminton,TCH,,0.00922245
2028,Baseball,TCH,,0.015514207
2028,Baseball/Softball,TCH,,0.015514207
2028,Basketball,TCH,,0.022392817
2028,Beach Volleyball,TCH,,0.02193388
2028,Boxing,TCH,,0.0414523
2028,Breaking,TCH,,0.016569749
2028,Canoe Slalom,TCH,,0.016569749
2028,Canoe Sprint,TCH,,0.025228176
2028,Canoeing,TCH,,0.025228176
2028,Croquet,TCH,,0.025228176
2028,Cycling,TCH,,0.025228176
2028,Cycling BMX Freestyle,TCH,,0.025228176
2028,Cycling BMX Racing,TCH,,0.06904704
2028,Cycling Mountain Bike,TCH,,0.0009333295
2028,Cycling Road,TCH,,0.0009333295
2028,Cycling Track,TCH,,0.015873194
2028,Diving,TCH,,0.015460207
2028,Equestrian,TCH,,0.042781282
2028,Equestrianism,TCH,,0.021113811
2028,Fencing,TCH,,0.021113811
2028,Figure Skating,TCH,,0.021113811
2028,Football,TCH,,0.008066161
2028,Golf,TCH,,0.008066161
2028,Gymnastics,TCH,,0.008066161
2028,Handball,TCH,,0.008066161
2028,Hockey,TCH,,0.016755132
2028,Ice Hockey,TCH,,0.17118423
2028,Jeu De Paume,TCH,,0.016755132
2028,Judo,TCH,,0.027441662
2028,Karate,TCH,,0.037391845
2028,Lacrosse,TCH,,0.037391845
2028,Marathon Swimming,TCH,,0.006189032
2028,Modern Pentathlon,TCH,,0.0072870115
2028,Polo,TCH,,0.0072870115
2028,Racquets,TCH,,0.0072870115
2028,Rhythmic Gymnastics,TCH,,0.0067042466
2028,Roque,TCH,,0.0067042466
2028,Rowing,TCH,,0.0149921905
2028,Rugby,TCH,,0.0149921905
2028,Rugby Sevens,TCH,,0.0149921905
2028,Sailing,TCH,,0.0149921905
2028,Shooting,TCH,,0.019923313
2028,Skateboarding,TCH,,0.016050888
2028,Softball,TCH,,0.016050888
2028,Sport Climbing,TCH,,0.016050888
2028,Surfing,TCH,,0.016050888
2028,Swimming,TCH,,0.016050888
2028,Synchronized Swimming,TCH,,0.010036813
2028,Table Tennis,TCH,,0.013808143
2028,Taekwondo,TCH,,0.019394109
2028,Tennis,TCH,,0.009799504
2028,Trampoline Gymnastics,TCH,,0.009799504
2028,Trampolining,TCH,,0.009799504
2028,Triathlon,TCH,,0.011587332
2028,Tug-Of-War,TCH,,0.011587332
2028,Volleyball,TCH,,0.0027197036
2028,Water Polo,TCH,,-0.00020557849
2028,Weightlifting,TCH,,0.028837418
2028,Wrestling,TCH,,0.028837418
2028,3x3 Basketball,THA,,0.063134074
2028,Archery,THA,,0.10624526
2028,Art Competitions,THA,,0.056083165
2028,Artistic Gymnastics,THA,,0.047934912
2028,Artistic Swimming,THA,,0.03557232
2028,Athletics,THA,,0.06173815
2028,Badminton,THA,,0.03289955
2028,Baseball,THA,,0.039338924
2028,Baseball/Softball,THA,,0.039338924
2028,Basketball,THA,,0.14547746
2028,Beach Volleyball,THA,,0.045909204
2028,Boxing,THA,,0.33008507
2028,Breaking,THA,,0.040419225
2028,Canoe Slalom,THA,,0.040419225
2028,Canoe Sprint,THA,,0.049280785
2028,Canoeing,THA,,0.049280785
2028,Croquet,THA,,0.049280785
2028,Cycling,THA,,0.21314141
2028,Cycling BMX Freestyle,THA,,0.26509145
2028,Cycling BMX Racing,THA,,0.09412767
2028,Cycling Mountain Bike,THA,,0.0031847006
2028,Cycling Road,THA,,0.024415953
2028,Cycling Track,THA,,0.03970633
2028,Diving,THA,,0.039283644
2028,Equestrian,THA,,0.0672457
2028,Equestrianism,THA,,0.045069892
2028,Fencing,THA,,0.045069892
2028,Figure Skating,THA,,0.045069892
2028,Football,THA,,0.03171613
2028,Golf,THA,,0.03171613
2028,Gymnastics,THA,,0.16143084
2028,Handball,THA,,0.03171613
2028,Hockey,THA,,0.04060895
2028,Ice Hockey,THA,,0.04060895
2028,Jeu De Paume,THA,,0.04060895
2028,Judo,THA,,0.046968397
2028,Karate,THA,,0.0539718
2028,Lacrosse,THA,,0.0539718
2028,Marathon Swimming,THA,,0.020572854
2028,Modern Pentathlon,THA,,0.020572854
2028,Polo,THA,,0.020572854
2028,Racquets,THA,,0.020572854
2028,Rhythmic Gymnastics,THA,,0.019982405
2028,Roque,THA,,0.019982405
2028,Rowing,THA,,0.028379658
2028,Rugby,THA,,0.028379658
2028,Rugby Sevens,THA,,0.028379658
2028,Sailing,THA,,0.028379658
2028,Shooting,THA,,0.033375822
2028,Skateboarding,THA,,0.029452322
2028,Softball,THA,,0.029452322
2028,Sport Climbing,THA,,0.029452322
2028,Surfing,THA,,0.029452322
2028,Swimming,THA,,0.029452322
2028,Synchronized Swimming,THA,,0.023358924
2028,Table Tennis,THA,,0.027179996
2028,Taekwondo,THA,,0.032839652
2028,Tennis,THA,,0.023118481
2028,Trampoline Gymnastics,THA,,0.023118481
2028,Trampolining,THA,,0.023118481
2028,Triathlon,THA,,0.02492989
2028,Tug-Of-War,THA,,0.02492989
2028,Volleyball,THA,,0.0159453
2028,Water Polo,THA,,0.012981443
2028,Weightlifting,THA,,0.36670402
2028,Wrestling,THA,,0.042407513
2028,3x3 Basketball,TJK,,0.05112743
2028,Archery,TJK,,0.04415613
2028,Art Competitions,TJK,,0.04415613
2028,Artistic Gymnastics,TJK,,0.036099907
2028,Artistic Swimming,TJK,,0.023876915
2028,Athletics,TJK,,0.04974726
2028,Badminton,TJK,,0.021234341
2028,Baseball,TJK,,0.027600981
2028,Baseball/Softball,TJK,,0.027600981
2028,Basketball,TJK,,0.03456148
2028,Beach Volleyball,TJK,,0.034097083
2028,Boxing,TJK,,0.24275416
2028,Breaking,TJK,,0.028669097
2028,Canoe Slalom,TJK,,0.028669097
2028,Canoe Sprint,TJK,,0.037430584
2028,Canoeing,TJK,,0.037430584
2028,Croquet,TJK,,0.037430584
2028,Cycling,TJK,,0.037430584
2028,Cycling BMX Freestyle,TJK,,0.037430584
2028,Cycling BMX Racing,TJK,,0.08177099
2028,Cycling Mountain Bike,TJK,,0.012846567
2028,Cycling Road,TJK,,0.012846567
2028,Cycling Track,TJK,,0.027964246
2028,Diving,TJK,,0.027546344
2028,Equestrian,TJK,,0.055192612
2028,Equestrianism,TJK,,0.03326725
2028,Fencing,TJK,,0.03326725
2028,Figure Skating,TJK,,0.03326725
2028,Football,TJK,,0.020064292
2028,Golf,TJK,,0.020064292
2028,Gymnastics,TJK,,0.020064292
2028,Handball,TJK,,0.020064292
2028,Hockey,TJK,,0.028856678
2028,Ice Hockey,TJK,,0.028856678
2028,Jeu De Paume,TJK,,0.028856678
2028,Judo,TJK,,0.28188938
2028,Karate,TJK,,0.046624996
2028,Lacrosse,TJK,,0.046624996
2028,Marathon Swimming,TJK,,0.013458862
2028,Modern Pentathlon,TJK,,0.013458862
2028,Polo,TJK,,0.013458862
2028,Racquets,TJK,,0.013458862
2028,Rhythmic Gymnastics,TJK,,0.012872526
2028,Roque,TJK,,0.012872526
2028,Rowing,TJK,,0.02121125
2028,Rugby,TJK,,0.02121125
2028,Rugby Sevens,TJK,,0.02121125
2028,Sailing,TJK,,0.02121125
2028,Shooting,TJK,,0.02617259
2028,Skateboarding,TJK,,0.022276437
2028,Softball,TJK,,0.022276437
2028,Sport Climbing,TJK,,0.022276437
2028,Surfing,TJK,,0.022276437
2028,Swimming,TJK,,0.022276437
2028,Synchronized Swimming,TJK,,0.016225511
2028,Table Tennis,TJK,,0.020019947
2028,Taekwondo,TJK,,0.025640141
2028,Tennis,TJK,,0.015986746
2028,Trampoline Gymnastics,TJK,,0.015986746
2028,Trampolining,TJK,,0.015986746
2028,Triathlon,TJK,,0.017785527
2028,Tug-Of-War,TJK,,0.017785527
2028,Volleyball,TJK,,0.008863572
2028,Water Polo,TJK,,0.005920364
2028,Weightlifting,TJK,,0.03514132
2028,Wrestling,TJK,,0.03514132
2028,3x3 Basketball,TOG,,0.044281848
2028,Archery,TOG,,0.03735596
2028,Art Competitions,TOG,,0.03735596
2028,Artistic Gymnastics,TOG,,0.029352194
2028,Artistic Swimming,TOG,,0.017208816
2028,Athletics,TOG,,0.04291067
2028,Badminton,TOG,,0.014583454
2028,Baseball,TOG,,0.020908631
2028,Baseball/Softball,TOG,,0.020908631
2028,Basketball,TOG,,0.027823782
2028,Beach Volleyball,TOG,,0.027362404
2028,Boxing,TOG,,0.09932976
2028,Breaking,TOG,,0.021969786
2028,Canoe Slalom,TOG,,0.021969786
2028,Canoe Sprint,TOG,,0.030674208
2028,Canoeing,TOG,,0.030674208
2028,Croquet,TOG,,0.030674208
2028,Cycling,TOG,,0.030674208
2028,Cycling BMX Freestyle,TOG,,0.030674208
2028,Cycling BMX Racing,TOG,,0.074725844
2028,Cycling Mountain Bike,TOG,,0.006250302
2028,Cycling Road,TOG,,0.006250302
2028,Cycling Track,TOG,,0.021269528
2028,Diving,TOG,,0.020854343
2028,Equestrian,TOG,,0.048320558
2028,Equestrianism,TOG,,0.026537979
2028,Fencing,TOG,,0.026537979
2028,Figure Skating,TOG,,0.026537979
2028,Football,TOG,,0.013421025
2028,Golf,TOG,,0.013421025
2028,Gymnastics,TOG,,0.013421025
2028,Handball,TOG,,0.013421025
2028,Hockey,TOG,,0.022156147
2028,Ice Hockey,TOG,,0.022156147
2028,Jeu De Paume,TOG,,0.022156147
2028,Judo,TOG,,0.032899447
2028,Karate,TOG,,0.042902485
2028,Lacrosse,TOG,,0.042902485
2028,Marathon Swimming,TOG,,0.011254721
2028,Modern Pentathlon,TOG,,0.011254721
2028,Polo,TOG,,0.011254721
2028,Racquets,TOG,,0.011254721
2028,Rhythmic Gymnastics,TOG,,0.010669663
2028,Roque,TOG,,0.010669663
2028,Rowing,TOG,,0.01899025
2028,Rugby,TOG,,0.01899025
2028,Rugby Sevens,TOG,,0.01899025
2028,Sailing,TOG,,0.01899025
2028,Shooting,TOG,,0.0239408
2028,Skateboarding,TOG,,0.020053122
2028,Softball,TOG,,0.020053122
2028,Sport Climbing,TOG,,0.020053122
2028,Surfing,TOG,,0.020053122
2028,Swimming,TOG,,0.020053122
2028,Synchronized Swimming,TOG,,0.014015357
2028,Table Tennis,TOG,,0.017801538
2028,Taekwondo,TOG,,0.023409512
2028,Tennis,TOG,,0.013777114
2028,Trampoline Gymnastics,TOG,,0.013777114
2028,Trampolining,TOG,,0.013777114
2028,Triathlon,TOG,,0.015571983
2028,Tug-Of-War,TOG,,0.015571983
2028,Volleyball,TOG,,0.006669425
2028,Water Polo,TOG,,0.0037326193
2028,Weightlifting,TOG,,0.032890026
2028,Wrestling,TOG,,0.032890026
2028,3x3 Basketball,TPE,,0.068909705
2028,Archery,TPE,,0.06612124
2028,Art Competitions,TPE,,0.06612124
2028,Artistic Gymnastics,TPE,,0.14384305
2028,Artistic Swimming,TPE,,0.045415442
2028,Athletics,TPE,,0.06750618
2028,Badminton,TPE,,0.03851092
2028,Baseball,TPE,,0.04498526
2028,Baseball/Softball,TPE,,0.04498526
2028,Basketball,TPE,,0.052063495
2028,Beach Volleyball,TPE,,0.051591244
2028,Boxing,TPE,,0.29946458
2028,Breaking,TPE,,0.10460115
2028,Canoe Slalom,TPE,,0.14790103
2028,Canoe Sprint,TPE,,0.22343495
2028,Canoeing,TPE,,0.11400936
2028,Croquet,TPE,,0.11400936
2028,Cycling,TPE,,0.22343495
2028,Cycling BMX Freestyle,TPE,,0.26687005
2028,Cycling BMX Racing,TPE,,0.16162279
2028,Cycling Mountain Bike,TPE,,0.011696787
2028,Cycling Road,TPE,,0.028989175
2028,Cycling Track,TPE,,0.044347797
2028,Diving,TPE,,0.04392323
2028,Equestrian,TPE,,0.0720101
2028,Equestrianism,TPE,,0.0497353
2028,Fencing,TPE,,0.23843336
2028,Figure Skating,TPE,,0.0497353
2028,Football,TPE,,0.036321927
2028,Golf,TPE,,0.15107961
2028,Gymnastics,TPE,,0.036321927
2028,Handball,TPE,,0.15107961
2028,Hockey,TPE,,0.045254443
2028,Ice Hockey,TPE,,0.045254443
2028,Jeu De Paume,TPE,,0.045254443
2028,Judo,TPE,,0.05624052
2028,Karate,TPE,,0.26493752
2028,Lacrosse,TPE,,0.08467114
2028,Marathon Swimming,TPE,,0.032674618
2028,Modern Pentathlon,TPE,,0.032674618
2028,Polo,TPE,,0.032674618
2028,Racquets,TPE,,0.032674618
2028,Rhythmic Gymnastics,TPE,,0.032077163
2028,Roque,TPE,,0.032077163
2028,Rowing,TPE,,0.040574
2028,Rugby,TPE,,0.040574
2028,Rugby Sevens,TPE,,0.040574
2028,Sailing,TPE,,0.040574
2028,Shooting,TPE,,0.17318718
2028,Skateboarding,TPE,,0.17318718
2028,Softball,TPE,,0.041659378
2028,Sport Climbing,TPE,,0.041659378
2028,Surfing,TPE,,0.041659378
2028,Swimming,TPE,,0.041659378
2028,Synchronized Swimming,TPE,,0.035493728
2028,Table Tennis,TPE,,0.12363443
2028,Taekwondo,TPE,,0.26155788
2028,Tennis,TPE,,0.035250437
2028,Trampoline Gymnastics,TPE,,0.035250437
2028,Trampolining,TPE,,0.035250437
2028,Triathlon,TPE,,0.03708333
2028,Tug-Of-War,TPE,,0.03708333
2028,Volleyball,TPE,,0.027992208
2028,Water Polo,TPE,,0.024993194
2028,Weightlifting,TPE,,0.30838123
2028,Wrestling,TPE,,0.054060876
2028,3x3 Basketball,TTO,,0.051327724
2028,Archery,TTO,,0.04858514
2028,Art Competitions,TTO,,0.04858514
2028,Artistic Gymnastics,TTO,,0.040494733
2028,Artistic Swimming,TTO,,0.028219897
2028,Athletics,TTO,,0.08205794
2028,Badminton,TTO,,0.021428939
2028,Baseball,TTO,,0.027796797
2028,Baseball/Softball,TTO,,0.027796797
2028,Basketball,TTO,,0.03475862
2028,Beach Volleyball,TTO,,0.034294136
2028,Boxing,TTO,,0.10674706
2028,Breaking,TTO,,0.02886512
2028,Canoe Slalom,TTO,,0.02886512
2028,Canoe Sprint,TTO,,0.037628274
2028,Canoeing,TTO,,0.037628274
2028,Croquet,TTO,,0.037628274
2028,Cycling,TTO,,0.037628274
2028,Cycling BMX Freestyle,TTO,,0.037628274
2028,Cycling BMX Racing,TTO,,0.081977114
2028,Cycling Mountain Bike,TTO,,0.013039572
2028,Cycling Road,TTO,,0.013039572
2028,Cycling Track,TTO,,0.028160132
2028,Diving,TTO,,0.027742146
2028,Equestrian,TTO,,0.05539368
2028,Equestrianism,TTO,,0.033464145
2028,Fencing,TTO,,0.033464145
2028,Figure Skating,TTO,,0.033464145
2028,Football,TTO,,0.020258673
2028,Golf,TTO,,0.020258673
2028,Gymnastics,TTO,,0.020258673
2028,Handball,TTO,,0.020258673
2028,Hockey,TTO,,0.029052738
2028,Ice Hockey,TTO,,0.029052738
2028,Jeu De Paume,TTO,,0.029052738
2028,Judo,TTO,,0.039868526
2028,Karate,TTO,,0.06785846
2028,Lacrosse,TTO,,0.06785846
2028,Marathon Swimming,TTO,,0.016667897
2028,Modern Pentathlon,TTO,,0.016667897
2028,Polo,TTO,,0.016667897
2028,Racquets,TTO,,0.016667897
2028,Rhythmic Gymnastics,TTO,,0.016079707
2028,Roque,TTO,,0.016079707
2028,Rowing,TTO,,0.024444837
2028,Rugby,TTO,,0.024444837
2028,Rugby Sevens,TTO,,0.024444837
2028,Sailing,TTO,,0.024444837
2028,Shooting,TTO,,0.029421883
2028,Skateboarding,TTO,,0.025513396
2028,Softball,TTO,,0.025513396
2028,Sport Climbing,TTO,,0.025513396
2028,Surfing,TTO,,0.025513396
2028,Swimming,TTO,,0.025513396
2028,Synchronized Swimming,TTO,,0.019443309
2028,Table Tennis,TTO,,0.02324976
2028,Taekwondo,TTO,,0.02888775
2028,Tennis,TTO,,0.019203786
2028,Trampoline Gymnastics,TTO,,0.019203786
2028,Trampolining,TTO,,0.019203786
2028,Triathlon,TTO,,0.021008266
2028,Tug-Of-War,TTO,,0.021008266
2028,Volleyball,TTO,,0.012058067
2028,Water Polo,TTO,,0.009105541
2028,Weightlifting,TTO,,0.03772267
2028,Wrestling,TTO,,0.03772267
2028,3x3 Basketball,TUN,,0.051327724
2028,Archery,TUN,,0.06705337
2028,Art Competitions,TUN,,0.04858514
2028,Artistic Gymnastics,TUN,,0.040494733
2028,Artistic Swimming,TUN,,0.028219897
2028,Athletics,TUN,,0.12821174
2028,Badminton,TUN,,0.021428939
2028,Baseball,TUN,,0.027796797
2028,Baseball/Softball,TUN,,0.027796797
2028,Basketball,TUN,,0.03475862
2028,Beach Volleyball,TUN,,0.034294136
2028,Boxing,TUN,,0.10674706
2028,Breaking,TUN,,0.02886512
2028,Canoe Slalom,TUN,,0.02886512
2028,Canoe Sprint,TUN,,0.037628274
2028,Canoeing,TUN,,0.037628274
2028,Croquet,TUN,,0.037628274
2028,Cycling,TUN,,0.037628274
2028,Cycling BMX Freestyle,TUN,,0.037628274
2028,Cycling BMX Racing,TUN,,0.081977114
2028,Cycling Mountain Bike,TUN,,0.013039572
2028,Cycling Road,TUN,,0.013039572
2028,Cycling Track,TUN,,0.028160132
2028,Diving,TUN,,0.027742146
2028,Equestrian,TUN,,0.05539368
2028,Equestrianism,TUN,,0.033464145
2028,Fencing,TUN,,0.033464145
2028,Figure Skating,TUN,,0.033464145
2028,Football,TUN,,0.020258673
2028,Golf,TUN,,0.020258673
2028,Gymnastics,TUN,,0.020258673
2028,Handball,TUN,,0.020258673
2028,Hockey,TUN,,0.029052738
2028,Ice Hockey,TUN,,0.029052738
2028,Jeu De Paume,TUN,,0.029052738
2028,Judo,TUN,,0.039868526
2028,Karate,TUN,,0.06785846
2028,Lacrosse,TUN,,0.06785846
