Year,Sport,Country,ActualGold,PredictedGold
2028,Triathlon,SWE,,0.00497543
2028,Tug-Of-War,SWE,,0.00497543
2028,Volleyball,SWE,,0.00497543
2028,Water Polo,SWE,,0.00497543
2028,Weightlifting,SWE,,0.031069377
2028,Wrestling,SWE,,0.043996032
2028,3x3 Basketball,SYR,,0.011117133
2028,Archery,SYR,,0.011117133
2028,Art Competitions,SYR,,0.011117133
2028,Artistic Gymnastics,SYR,,0.028290357
2028,Artistic Swimming,SYR,,0.018044211
2028,Athletics,SYR,,0.040716033
2028,Badminton,SYR,,0.0050377375
2028,Baseball,SYR,,0.0050377375
2028,Baseball/Softball,SYR,,0.0050377375
2028,Basketball,SYR,,0.0050377375
2028,Beach Volleyball,SYR,,0.0050377375
2028,Boxing,SYR,,0.028398013
2028,Breaking,SYR,,0.018130947
2028,Canoe Slalom,SYR,,0.018130947
2028,Canoe Sprint,SYR,,0.018130947
2028,Canoeing,SYR,,0.018130947
2028,Croquet,SYR,,0.018130947
2028,Cycling,SYR,,0.018130947
2028,Cycling BMX Freestyle,SYR,,0.011601583
2028,Cycling BMX Racing,SYR,,0.011601583
2028,Cycling Mountain Bike,SYR,,0.011601583
2028,Cycling Road,SYR,,0.011601583
2028,Cycling Track,SYR,,0.011601583
2028,Diving,SYR,,0.011124478
2028,Equestrian,SYR,,0.011124478
2028,Equestrianism,SYR,,0.011124478
2028,Fencing,SYR,,0.011124478
2028,Figure Skating,SYR,,0.011124478
2028,Football,SYR,,0.007524621
2028,Golf,SYR,,0.007524621
2028,Gymnastics,SYR,,0.007524621
2028,Handball,SYR,,0.0070043006
2028,Hockey,SYR,,0.0070043006
2028,Ice Hockey,SYR,,0.0070043006
2028,Jeu De Paume,SYR,,0.0070043006
2028,Judo,SYR,,0.027783103
2028,Karate,SYR,,0.040360447
2028,Lacrosse,SYR,,0.040360447
2028,Marathon Swimming,SYR,,0.006212514
2028,Modern Pentathlon,SYR,,0.0053848457
2028,Polo,SYR,,0.0053848457
2028,Racquets,SYR,,0.0053848457
2028,Rhythmic Gymnastics,SYR,,0.0053848457
2028,Roque,SYR,,0.0053848457
2028,Rowing,SYR,,0.015252107
2028,Rugby,SYR,,0.015252107
2028,Rugby Sevens,SYR,,0.015252107
2028,Sailing,SYR,,0.015252107
2028,Shooting,SYR,,0.015252107
2028,Skateboarding,SYR,,0.012175856
2028,Softball,SYR,,0.010998948
2028,Sport Climbing,SYR,,0.010998948
2028,Surfing,SYR,,0.010998948
2028,Swimming,SYR,,0.016717374
2028,Synchronized Swimming,SYR,,0.008228029
2028,Table Tennis,SYR,,0.00906352
2028,Taekwondo,SYR,,0.023043096
2028,Tennis,SYR,,0.011019332
2028,Trampoline Gymnastics,SYR,,0.0056779003
2028,Trampolining,SYR,,0.00497543
2028,Triathlon,SYR,,0.00497543
2028,Tug-Of-War,SYR,,0.00497543
2028,Volleyball,SYR,,0.00497543
2028,Water Polo,SYR,,0.00497543
2028,Weightlifting,SYR,,0.14602196
2028,Wrestling,SYR,,0.043996032
2028,3x3 Basketball,TCH,,0.011117133
2028,Archery,TCH,,0.011117133
2028,Art Competitions,TCH,,0.09872348
2028,Artistic Gymnastics,TCH,,0.028290357
2028,Artistic Swimming,TCH,,0.018044211
2028,Athletics,TCH,,0.040716033
2028,Badminton,TCH,,0.0050377375
2028,Baseball,TCH,,0.0050377375
2028,Baseball/Softball,TCH,,0.0050377375
2028,Basketball,TCH,,0.0050377375
2028,Beach Volleyball,TCH,,0.0050377375
2028,Boxing,TCH,,0.028398013
2028,Breaking,TCH,,0.018130947
2028,Canoe Slalom,TCH,,0.018130947
2028,Canoe Sprint,TCH,,0.018130947
2028,Canoeing,TCH,,0.018130947
2028,Croquet,TCH,,0.018130947
2028,Cycling,TCH,,0.018130947
2028,Cycling BMX Freestyle,TCH,,0.011601583
2028,Cycling BMX Racing,TCH,,0.011601583
2028,Cycling Mountain Bike,TCH,,0.011601583
2028,Cycling Road,TCH,,0.011601583
2028,Cycling Track,TCH,,0.011601583
2028,Diving,TCH,,0.011124478
2028,Equestrian,TCH,,0.011124478
2028,Equestrianism,TCH,,0.011124478
2028,Fencing,TCH,,0.011124478
2028,Figure Skating,TCH,,0.011124478
2028,Football,TCH,,0.007524621
2028,Golf,TCH,,0.007524621
2028,Gymnastics,TCH,,0.007524621
2028,Handball,TCH,,0.0070043006
2028,Hockey,TCH,,0.0070043006
2028,Ice Hockey,TCH,,0.29420102
2028,Jeu De Paume,TCH,,0.0070043006
2028,Judo,TCH,,0.027783103
2028,Karate,TCH,,0.040360447
2028,Lacrosse,TCH,,0.040360447
2028,Marathon Swimming,TCH,,0.006212514
2028,Modern Pentathlon,TCH,,0.0053848457
2028,Polo,TCH,,0.0053848457
2028,Racquets,TCH,,0.0053848457
2028,Rhythmic Gymnastics,TCH,,0.0053848457
2028,Roque,TCH,,0.0053848457
2028,Rowing,TCH,,0.015252107
2028,Rugby,TCH,,0.015252107
2028,Rugby Sevens,TCH,,0.015252107
2028,Sailing,TCH,,0.015252107
2028,Shooting,TCH,,0.015252107
2028,Skateboarding,TCH,,0.012175856
2028,Softball,TCH,,0.010998948
2028,Sport Climbing,TCH,,0.010998948
2028,Surfing,TCH,,0.010998948
2028,Swimming,TCH,,0.016717374
2028,Synchronized Swimming,TCH,,0.008228029
2028,Table Tennis,TCH,,0.00906352
2028,Taekwondo,TCH,,0.023043096
2028,Tennis,TCH,,0.011019332
2028,Trampoline Gymnastics,TCH,,0.0056779003
2028,Trampolining,TCH,,0.00497543
2028,Triathlon,TCH,,0.00497543
2028,Tug-Of-War,TCH,,0.00497543
2028,Volleyball,TCH,,0.00497543
2028,Water Polo,TCH,,0.00497543
2028,Weightlifting,TCH,,0.031069377
2028,Wrestling,TCH,,0.043996032
2028,3x3 Basketball,THA,,0.011117133
2028,Archery,THA,,0.011117133
2028,Art Competitions,THA,,0.011117133
2028,Artistic Gymnastics,THA,,0.028290357
2028,Artistic Swimming,THA,,0.018044211
2028,Athletics,THA,,0.040716033
2028,Badminton,THA,,0.0050377375
2028,Baseball,THA,,0.0050377375
2028,Baseball/Softball,THA,,0.0050377375
2028,Basketball,THA,,0.0050377375
2028,Beach Volleyball,THA,,0.0050377375
2028,Boxing,THA,,0.29259154
2028,Breaking,THA,,0.018130947
2028,Canoe Slalom,THA,,0.018130947
2028,Canoe Sprint,THA,,0.018130947
2028,Canoeing,THA,,0.018130947
2028,Croquet,THA,,0.018130947
2028,Cycling,THA,,0.018130947
2028,Cycling BMX Freestyle,THA,,0.011601583
2028,Cycling BMX Racing,THA,,0.011601583
2028,Cycling Mountain Bike,THA,,0.011601583
2028,Cycling Road,THA,,0.011601583
2028,Cycling Track,THA,,0.011601583
2028,Diving,THA,,0.011124478
2028,Equestrian,THA,,0.011124478
2028,Equestrianism,THA,,0.011124478
2028,Fencing,THA,,0.011124478
2028,Figure Skating,THA,,0.011124478
2028,Football,THA,,0.007524621
2028,Golf,THA,,0.007524621
2028,Gymnastics,THA,,0.007524621
2028,Handball,THA,,0.0070043006
2028,Hockey,THA,,0.0070043006
2028,Ice Hockey,THA,,0.0070043006
2028,Jeu De Paume,THA,,0.0070043006
2028,Judo,THA,,0.027783103
2028,Karate,THA,,0.040360447
2028,Lacrosse,THA,,0.040360447
2028,Marathon Swimming,THA,,0.006212514
2028,Modern Pentathlon,THA,,0.0053848457
2028,Polo,THA,,0.0053848457
2028,Racquets,THA,,0.0053848457
2028,Rhythmic Gymnastics,THA,,0.0053848457
2028,Roque,THA,,0.0053848457
2028,Rowing,THA,,0.015252107
2028,Rugby,THA,,0.015252107
2028,Rugby Sevens,THA,,0.015252107
2028,Sailing,THA,,0.015252107
2028,Shooting,THA,,0.015252107
2028,Skateboarding,THA,,0.012175856
2028,Softball,THA,,0.010998948
2028,Sport Climbing,THA,,0.010998948
2028,Surfing,THA,,0.010998948
2028,Swimming,THA,,0.016717374
2028,Synchronized Swimming,THA,,0.008228029
2028,Table Tennis,THA,,0.00906352
2028,Taekwondo,THA,,0.026827196
2028,Tennis,THA,,0.011019332
2028,Trampoline Gymnastics,THA,,0.0056779003
2028,Trampolining,THA,,0.00497543
2028,Triathlon,THA,,0.00497543
2028,Tug-Of-War,THA,,0.00497543
2028,Volleyball,THA,,0.00497543
2028,Water Polo,THA,,0.00497543
2028,Weightlifting,THA,,0.19321752
2028,Wrestling,THA,,0.043996032
2028,3x3 Basketball,TJK,,0.011117133
2028,Archery,TJK,,0.011117133
2028,Art Competitions,TJK,,0.011117133
2028,Artistic Gymnastics,TJK,,0.028290357
2028,Artistic Swimming,TJK,,0.018044211
2028,Athletics,TJK,,0.040716033
2028,Badminton,TJK,,0.0050377375
2028,Baseball,TJK,,0.0050377375
2028,Baseball/Softball,TJK,,0.0050377375
2028,Basketball,TJK,,0.0050377375
2028,Beach Volleyball,TJK,,0.0050377375
2028,Boxing,TJK,,0.23587346
2028,Breaking,TJK,,0.018130947
2028,Canoe Slalom,TJK,,0.018130947
2028,Canoe Sprint,TJK,,0.018130947
2028,Canoeing,TJK,,0.018130947
2028,Croquet,TJK,,0.018130947
2028,Cycling,TJK,,0.018130947
2028,Cycling BMX Freestyle,TJK,,0.011601583
2028,Cycling BMX Racing,TJK,,0.011601583
2028,Cycling Mountain Bike,TJK,,0.011601583
2028,Cycling Road,TJK,,0.011601583
2028,Cycling Track,TJK,,0.011601583
2028,Diving,TJK,,0.011124478
2028,Equestrian,TJK,,0.011124478
2028,Equestrianism,TJK,,0.011124478
2028,Fencing,TJK,,0.011124478
2028,Figure Skating,TJK,,0.011124478
2028,Football,TJK,,0.007524621
2028,Golf,TJK,,0.007524621
2028,Gymnastics,TJK,,0.007524621
2028,Handball,TJK,,0.0070043006
2028,Hockey,TJK,,0.0070043006
2028,Ice Hockey,TJK,,0.0070043006
2028,Jeu De Paume,TJK,,0.0070043006
2028,Judo,TJK,,0.32417193
2028,Karate,TJK,,0.040360447
2028,Lacrosse,TJK,,0.040360447
2028,Marathon Swimming,TJK,,0.006212514
2028,Modern Pentathlon,TJK,,0.0053848457
2028,Polo,TJK,,0.0053848457
2028,Racquets,TJK,,0.0053848457
2028,Rhythmic Gymnastics,TJK,,0.0053848457
2028,Roque,TJK,,0.0053848457
2028,Rowing,TJK,,0.015252107
2028,Rugby,TJK,,0.015252107
2028,Rugby Sevens,TJK,,0.015252107
2028,Sailing,TJK,,0.015252107
2028,Shooting,TJK,,0.015252107
2028,Skateboarding,TJK,,0.012175856
2028,Softball,TJK,,0.010998948
2028,Sport Climbing,TJK,,0.010998948
2028,Surfing,TJK,,0.010998948
2028,Swimming,TJK,,0.016717374
2028,Synchronized Swimming,TJK,,0.008228029
2028,Table Tennis,TJK,,0.00906352
2028,Taekwondo,TJK,,0.026827196
2028,Tennis,TJK,,0.011019332
2028,Trampoline Gymnastics,TJK,,0.0056779003
2028,Trampolining,TJK,,0.00497543
2028,Triathlon,TJK,,0.00497543
2028,Tug-Of-War,TJK,,0.00497543
2028,Volleyball,TJK,,0.00497543
2028,Water Polo,TJK,,0.00497543
2028,Weightlifting,TJK,,0.031069377
2028,Wrestling,TJK,,0.043996032
2028,3x3 Basketball,TOG,,0.011117133
2028,Archery,TOG,,0.011117133
2028,Art Competitions,TOG,,0.011117133
2028,Artistic Gymnastics,TOG,,0.028290357
2028,Artistic Swimming,TOG,,0.018044211
2028,Athletics,TOG,,0.040716033
2028,Badminton,TOG,,0.0050377375
2028,Baseball,TOG,,0.0050377375
2028,Baseball/Softball,TOG,,0.0050377375
2028,Basketball,TOG,,0.0050377375
2028,Beach Volleyball,TOG,,0.0050377375
2028,Boxing,TOG,,0.028398013
2028,Breaking,TOG,,0.018130947
2028,Canoe Slalom,TOG,,0.018130947
2028,Canoe Sprint,TOG,,0.018130947
2028,Canoeing,TOG,,0.018130947
2028,Croquet,TOG,,0.018130947
2028,Cycling,TOG,,0.018130947
2028,Cycling BMX Freestyle,TOG,,0.011601583
2028,Cycling BMX Racing,TOG,,0.011601583
2028,Cycling Mountain Bike,TOG,,0.011601583
2028,Cycling Road,TOG,,0.011601583
2028,Cycling Track,TOG,,0.011601583
2028,Diving,TOG,,0.011124478
2028,Equestrian,TOG,,0.011124478
2028,Equestrianism,TOG,,0.011124478
2028,Fencing,TOG,,0.011124478
2028,Figure Skating,TOG,,0.011124478
2028,Football,TOG,,0.007524621
2028,Golf,TOG,,0.007524621
2028,Gymnastics,TOG,,0.007524621
2028,Handball,TOG,,0.0070043006
2028,Hockey,TOG,,0.0070043006
2028,Ice Hockey,TOG,,0.0070043006
2028,Jeu De Paume,TOG,,0.0070043006
2028,Judo,TOG,,0.027783103
2028,Karate,TOG,,0.040360447
2028,Lacrosse,TOG,,0.040360447
2028,Marathon Swimming,TOG,,0.006212514
2028,Modern Pentathlon,TOG,,0.0053848457
2028,Polo,TOG,,0.0053848457
2028,Racquets,TOG,,0.0053848457
2028,Rhythmic Gymnastics,TOG,,0.0053848457
2028,Roque,TOG,,0.0053848457
2028,Rowing,TOG,,0.015252107
2028,Rugby,TOG,,0.015252107
2028,Rugby Sevens,TOG,,0.015252107
2028,Sailing,TOG,,0.015252107
2028,Shooting,TOG,,0.015252107
2028,Skateboarding,TOG,,0.012175856
2028,Softball,TOG,,0.010998948
2028,Sport Climbing,TOG,,0.010998948
2028,Surfing,TOG,,0.010998948
2028,Swimming,TOG,,0.016717374
2028,Synchronized Swimming,TOG,,0.008228029
2028,Table Tennis,TOG,,0.00906352
2028,Taekwondo,TOG,,0.026827196
2028,Tennis,TOG,,0.011019332
2028,Trampoline Gymnastics,TOG,,0.0056779003
2028,Trampolining,TOG,,0.00497543
2028,Triathlon,TOG,,0.00497543
2028,Tug-Of-War,TOG,,0.00497543
2028,Volleyball,TOG,,0.00497543
2028,Water Polo,TOG,,0.00497543
2028,Weightlifting,TOG,,0.031069377
2028,Wrestling,TOG,,0.043996032
2028,3x3 Basketball,TPE,,0.050789047
2028,Archery,TPE,,0.050789047
2028,Art Competitions,TPE,,0.050789047
2028,Artistic Gymnastics,TPE,,0.1344959
2028,Artistic Swimming,TPE,,0.054714542
2028,Athletics,TPE,,0.040716033
2028,Badminton,TPE,,0.0050377375
2028,Baseball,TPE,,0.0050377375
2028,Baseball/Softball,TPE,,0.0050377375
2028,Basketball,TPE,,0.0050377375
2028,Beach Volleyball,TPE,,0.0050377375
2028,Boxing,TPE,,0.456667
2028,Breaking,TPE,,0.018130947
2028,Canoe Slalom,TPE,,0.018130947
2028,Canoe Sprint,TPE,,0.018130947
2028,Canoeing,TPE,,0.018130947
2028,Croquet,TPE,,0.018130947
2028,Cycling,TPE,,0.018130947
2028,Cycling BMX Freestyle,TPE,,0.011601583
2028,Cycling BMX Racing,TPE,,0.011601583
2028,Cycling Mountain Bike,TPE,,0.011601583
2028,Cycling Road,TPE,,0.011601583
2028,Cycling Track,TPE,,0.011601583
2028,Diving,TPE,,0.011124478
2028,Equestrian,TPE,,0.011124478
2028,Equestrianism,TPE,,0.011124478
2028,Fencing,TPE,,0.011124478
2028,Figure Skating,TPE,,0.011124478
2028,Football,TPE,,0.007524621
2028,Golf,TPE,,0.1816548
2028,Gymnastics,TPE,,0.007524621
2028,Handball,TPE,,0.0070043006
2028,Hockey,TPE,,0.0070043006
2028,Ice Hockey,TPE,,0.0070043006
2028,Jeu De Paume,TPE,,0.0070043006
2028,Judo,TPE,,0.027783103
2028,Karate,TPE,,0.2734891
2028,Lacrosse,TPE,,0.040360447
2028,Marathon Swimming,TPE,,0.006212514
2028,Modern Pentathlon,TPE,,0.0053848457
2028,Polo,TPE,,0.0053848457
2028,Racquets,TPE,,0.0053848457
2028,Rhythmic Gymnastics,TPE,,0.0053848457
2028,Roque,TPE,,0.0053848457
2028,Rowing,TPE,,0.015252107
2028,Rugby,TPE,,0.015252107
2028,Rugby Sevens,TPE,,0.015252107
2028,Sailing,TPE,,0.015252107
2028,Shooting,TPE,,0.21775942
2028,Skateboarding,TPE,,0.012175856
2028,Softball,TPE,,0.010998948
2028,Sport Climbing,TPE,,0.010998948
2028,Surfing,TPE,,0.010998948
2028,Swimming,TPE,,0.016717374
2028,Synchronized Swimming,TPE,,0.008228029
2028,Table Tennis,TPE,,0.20097612
2028,Taekwondo,TPE,,0.25420973
2028,Tennis,TPE,,0.011019332
2028,Trampoline Gymnastics,TPE,,0.0056779003
2028,Trampolining,TPE,,0.00497543
2028,Triathlon,TPE,,0.00497543
2028,Tug-Of-War,TPE,,0.00497543
2028,Volleyball,TPE,,0.00497543
2028,Water Polo,TPE,,0.00497543
2028,Weightlifting,TPE,,0.24975863
2028,Wrestling,TPE,,0.053193454
2028,3x3 Basketball,TTO,,0.022091238
2028,Archery,TTO,,0.022091238
2028,Art Competitions,TTO,,0.022091238
2028,Artistic Gymnastics,TTO,,0.03272814
2028,Artistic Swimming,TTO,,0.025909524
2028,Athletics,TTO,,0.047002107
2028,Badminton,TTO,,0.0050377375
2028,Baseball,TTO,,0.0050377375
2028,Baseball/Softball,TTO,,0.0050377375
2028,Basketball,TTO,,0.0050377375
2028,Beach Volleyball,TTO,,0.0050377375
2028,Boxing,TTO,,0.028398013
2028,Breaking,TTO,,0.018130947
2028,Canoe Slalom,TTO,,0.018130947
2028,Canoe Sprint,TTO,,0.018130947
2028,Canoeing,TTO,,0.018130947
2028,Croquet,TTO,,0.018130947
2028,Cycling,TTO,,0.018130947
2028,Cycling BMX Freestyle,TTO,,0.011601583
2028,Cycling BMX Racing,TTO,,0.011601583
2028,Cycling Mountain Bike,TTO,,0.011601583
2028,Cycling Road,TTO,,0.011601583
2028,Cycling Track,TTO,,0.011601583
2028,Diving,TTO,,0.011124478
2028,Equestrian,TTO,,0.011124478
2028,Equestrianism,TTO,,0.011124478
2028,Fencing,TTO,,0.011124478
2028,Figure Skating,TTO,,0.011124478
2028,Football,TTO,,0.007524621
2028,Golf,TTO,,0.007524621
2028,Gymnastics,TTO,,0.007524621
2028,Handball,TTO,,0.0070043006
2028,Hockey,TTO,,0.0070043006
2028,Ice Hockey,TTO,,0.0070043006
2028,Jeu De Paume,TTO,,0.0070043006
2028,Judo,TTO,,0.027783103
2028,Karate,TTO,,0.040360447
2028,Lacrosse,TTO,,0.040360447
2028,Marathon Swimming,TTO,,0.006212514
2028,Modern Pentathlon,TTO,,0.0053848457
2028,Polo,TTO,,0.0053848457
2028,Racquets,TTO,,0.0053848457
2028,Rhythmic Gymnastics,TTO,,0.0053848457
2028,Roque,TTO,,0.0053848457
2028,Rowing,TTO,,0.015252107
2028,Rugby,TTO,,0.015252107
2028,Rugby Sevens,TTO,,0.015252107
2028,Sailing,TTO,,0.015252107
2028,Shooting,TTO,,0.015252107
2028,Skateboarding,TTO,,0.012175856
2028,Softball,TTO,,0.010998948
2028,Sport Climbing,TTO,,0.010998948
2028,Surfing,TTO,,0.010998948
2028,Swimming,TTO,,0.016717374
2028,Synchronized Swimming,TTO,,0.008228029
2028,Table Tennis,TTO,,0.00906352
2028,Taekwondo,TTO,,0.026827196
2028,Tennis,TTO,,0.011019332
2028,Trampoline Gymnastics,TTO,,0.0056779003
2028,Trampolining,TTO,,0.00497543
2028,Triathlon,TTO,,0.00497543
2028,Tug-Of-War,TTO,,0.00497543
2028,Volleyball,TTO,,0.00497543
2028,Water Polo,TTO,,0.00497543
2028,Weightlifting,TTO,,0.040152907
2028,Wrestling,TTO,,0.053193454
2028,3x3 Basketball,TUN,,0.022091238
2028,Archery,TUN,,0.022091238
2028,Art Competitions,TUN,,0.022091238
2028,Artistic Gymnastics,TUN,,0.03272814
2028,Artistic Swimming,TUN,,0.025909524
2028,Athletics,TUN,,0.047002107
2028,Badminton,TUN,,0.0050377375
2028,Baseball,TUN,,0.0050377375
2028,Baseball/Softball,TUN,,0.0050377375
2028,Basketball,TUN,,0.0050377375
2028,Beach Volleyball,TUN,,0.0050377375
2028,Boxing,TUN,,0.028398013
2028,Breaking,TUN,,0.018130947
2028,Canoe Slalom,TUN,,0.018130947
2028,Canoe Sprint,TUN,,0.018130947
2028,Canoeing,TUN,,0.018130947
2028,Croquet,TUN,,0.018130947
2028,Cycling,TUN,,0.018130947
2028,Cycling BMX Freestyle,TUN,,0.011601583
2028,Cycling BMX Racing,TUN,,0.011601583
2028,Cycling Mountain Bike,TUN,,0.011601583
2028,Cycling Road,TUN,,0.011601583
2028,Cycling Track,TUN,,0.011601583
2028,Diving,TUN,,0.011124478
2028,Equestrian,TUN,,0.011124478
2028,Equestrianism,TUN,,0.011124478
2028,Fencing,TUN,,0.011124478
2028,Figure Skating,TUN,,0.011124478
2028,Football,TUN,,0.007524621
2028,Golf,TUN,,0.007524621
2028,Gymnastics,TUN,,0.007524621
2028,Handball,TUN,,0.0070043006
2028,Hockey,TUN,,0.0070043006
2028,Ice Hockey,TUN,,0.0070043006
2028,Jeu De Paume,TUN,,0.0070043006
2028,Judo,TUN,,0.027783103
2028,Karate,TUN,,0.040360447
2028,Lacrosse,TUN,,0.040360447
2028,Marathon Swimming,TUN,,0.006212514
2028,Modern Pentathlon,TUN,,0.0053848457
2028,Polo,TUN,,0.0053848457
2028,Racquets,TUN,,0.0053848457
2028,Rhythmic Gymnastics,TUN,,0.0053848457
2028,Roque,TUN,,0.0053848457
2028,Rowing,TUN,,0.015252107
2028,Rugby,TUN,,0.015252107
2028,Rugby Sevens,TUN,,0.015252107
2028,Sailing,TUN,,0.015252107
2028,Shooting,TUN,,0.015252107
2028,Skateboarding,TUN,,0.012175856
2028,Softball,TUN,,0.010998948
2028,Sport Climbing,TUN,,0.010998948
2028,Surfing,TUN,,0.010998948
2028,Swimming,TUN,,0.016717374
2028,Synchronized Swimming,TUN,,0.008228029
2028,Table Tennis,TUN,,0.00906352
2028,Taekwondo,TUN,,0.25420973
2028,Tennis,TUN,,0.011019332
2028,Trampoline Gymnastics,TUN,,0.0056779003
2028,Trampolining,TUN,,0.00497543
2028,Triathlon,TUN,,0.00497543
2028,Tug-Of-War,TUN,,0.00497543
2028,Volleyball,TUN,,0.00497543
2028,Water Polo,TUN,,0.00497543
2028,Weightlifting,TUN,,0.040152907
2028,Wrestling,TUN,,0.053193454
2028,3x3 Basketball,TUR,,0.026619438
2028,Archery,TUR,,0.12843826
2028,Art Competitions,TUR,,0.026619438
2028,Artistic Gymnastics,TUR,,0.13952209
2028,Artistic Swimming,TUR,,0.03045464
2028,Athletics,TUR,,0.051640667
2028,Badminton,TUR,,0.009490383
2028,Baseball,TUR,,0.009490383
2028,Baseball/Softball,TUR,,0.009490383
2028,Basketball,TUR,,0.009490383
2028,Beach Volleyball,TUR,,0.009490383
2028,Boxing,TUR,,0.24134877
2028,Breaking,TUR,,0.022641605
2028,Canoe Slalom,TUR,,0.022641605
2028,Canoe Sprint,TUR,,0.022641605
2028,Canoeing,TUR,,0.022641605
2028,Croquet,TUR,,0.022641605
2028,Cycling,TUR,,0.022641605
2028,Cycling BMX Freestyle,TUR,,0.01608331
2028,Cycling BMX Racing,TUR,,0.01608331
2028,Cycling Mountain Bike,TUR,,0.01608331
2028,Cycling Road,TUR,,0.01608331
2028,Cycling Track,TUR,,0.01608331
2028,Diving,TUR,,0.015604094
2028,Equestrian,TUR,,0.015604094
2028,Equestrianism,TUR,,0.015604094
2028,Fencing,TUR,,0.015604094
2028,Figure Skating,TUR,,0.015604094
2028,Football,TUR,,0.011988283
2028,Golf,TUR,,0.011988283
2028,Gymnastics,TUR,,0.011988283
2028,Handball,TUR,,0.011465658
2028,Hockey,TUR,,0.011465658
2028,Ice Hockey,TUR,,0.011465658
2028,Jeu De Paume,TUR,,0.011465658
2028,Judo,TUR,,0.03233652
2028,Karate,TUR,,1.1467402
2028,Lacrosse,TUR,,0.04496958
2028,Marathon Swimming,TUR,,0.010670362
2028,Modern Pentathlon,TUR,,0.009839028
2028,Polo,TUR,,0.009839028
2028,Racquets,TUR,,0.009839028
2028,Rhythmic Gymnastics,TUR,,0.009839028
2028,Roque,TUR,,0.009839028
2028,Rowing,TUR,,0.01975001
2028,Rugby,TUR,,0.01975001
2028,Rugby Sevens,TUR,,0.01975001
2028,Sailing,TUR,,0.01975001
2028,Shooting,TUR,,0.01975001
2028,Skateboarding,TUR,,0.01666013
2028,Softball,TUR,,0.015478005
2028,Sport Climbing,TUR,,0.015478005
2028,Surfing,TUR,,0.015478005
2028,Swimming,TUR,,0.021221768
2028,Synchronized Swimming,TUR,,0.01269481
2028,Table Tennis,TUR,,0.013534001
2028,Taekwondo,TUR,,0.37902153
2028,Tennis,TUR,,0.015498484
2028,Trampoline Gymnastics,TUR,,0.010133382
2028,Trampolining,TUR,,0.0094278
2028,Triathlon,TUR,,0.0094278
2028,Tug-Of-War,TUR,,0.0094278
2028,Volleyball,TUR,,0.0094278
2028,Water Polo,TUR,,0.0094278
2028,Weightlifting,TUR,,0.04476113
2028,Wrestling,TUR,,1.4998896
2028,3x3 Basketball,UAE,,0.019913051
2028,Archery,UAE,,0.019913051
2028,Art Competitions,UAE,,0.019913051
2028,Artistic Gymnastics,UAE,,0.030527284
2028,Artistic Swimming,UAE,,0.023723204
2028,Athletics,UAE,,0.04477083
2028,Badminton,UAE,,0.0028958921
2028,Baseball,UAE,,0.0028958921
2028,Baseball/Softball,UAE,,0.0028958921
2028,Basketball,UAE,,0.0028958921
2028,Beach Volleyball,UAE,,0.0028958921
2028,Boxing,UAE,,0.026206385
2028,Breaking,UAE,,0.0159612
2028,Canoe Slalom,UAE,,0.0159612
2028,Canoe Sprint,UAE,,0.0159612
2028,Canoeing,UAE,,0.0159612
2028,Croquet,UAE,,0.0159612
2028,Cycling,UAE,,0.0159612
2028,Cycling BMX Freestyle,UAE,,0.00944575
2028,Cycling BMX Racing,UAE,,0.00944575
2028,Cycling Mountain Bike,UAE,,0.00944575
2028,Cycling Road,UAE,,0.00944575
2028,Cycling Track,UAE,,0.00944575
2028,Diving,UAE,,0.008969662
2028,Equestrian,UAE,,0.008969662
2028,Equestrianism,UAE,,0.008969662
2028,Fencing,UAE,,0.008969662
2028,Figure Skating,UAE,,0.008969662
2028,Football,UAE,,0.005377478
2028,Golf,UAE,,0.005377478
2028,Gymnastics,UAE,,0.005377478
2028,Handball,UAE,,0.004858266
2028,Hockey,UAE,,0.004858266
2028,Ice Hockey,UAE,,0.004858266
2028,Jeu De Paume,UAE,,0.004858266
2028,Judo,UAE,,0.025592787
2028,Karate,UAE,,0.038143326
2028,Lacrosse,UAE,,0.038143326
2028,Marathon Swimming,UAE,,0.004068166
2028,Modern Pentathlon,UAE,,0.003242261
2028,Polo,UAE,,0.003242261
2028,Racquets,UAE,,0.003242261
2028,Rhythmic Gymnastics,UAE,,0.003242261
2028,Roque,UAE,,0.003242261
2028,Rowing,UAE,,0.013088494
2028,Rugby,UAE,,0.013088494
2028,Rugby Sevens,UAE,,0.013088494
2028,Sailing,UAE,,0.013088494
2028,Shooting,UAE,,0.013088494
2028,Skateboarding,UAE,,0.0100188
2028,Softball,UAE,,0.008844398
2028,Sport Climbing,UAE,,0.008844398
2028,Surfing,UAE,,0.008844398
2028,Swimming,UAE,,0.014550639
2028,Synchronized Swimming,UAE,,0.006079387
2028,Table Tennis,UAE,,0.006913097
2028,Taekwondo,UAE,,0.024638917
2028,Tennis,UAE,,0.008864741
2028,Trampoline Gymnastics,UAE,,0.0035346914
2028,Trampolining,UAE,,0.002833718
2028,Triathlon,UAE,,0.002833718
2028,Tug-Of-War,UAE,,0.002833718
2028,Volleyball,UAE,,0.002833718
2028,Water Polo,UAE,,0.002833718
2028,Weightlifting,UAE,,0.030332832
2028,Wrestling,UAE,,0.050792143
2028,3x3 Basketball,UAR,,0.019913051
2028,Archery,UAR,,0.019913051
2028,Art Competitions,UAR,,0.019913051
2028,Artistic Gymnastics,UAR,,0.030527284
