Year,Sport,Country,ActualGold,PredictedGold
2024,Equestrian,GRE,,0.021446468
2024,Fencing,GRE,,0.021446468
2024,Football,GRE,,0.02028885
2024,Golf,GRE,,0.02028885
2024,Handball,GRE,,0.02028885
2024,Hockey,GRE,,0.02028885
2024,Judo,GRE,,0.02028885
2024,Marathon Swimming,GRE,,0.02028885
2024,Modern Pentathlon,GRE,,0.0199284
2024,Rhythmic Gymnastics,GRE,,0.0199284
2024,Rowing,GRE,,0.20972078
2024,Rugby Sevens,GRE,,0.023281885
2024,Sailing,GRE,,0.023281885
2024,Shooting,GRE,,0.19796792
2024,Skateboarding,GRE,,0.021760501
2024,Sport Climbing,GRE,,0.021760501
2024,Surfing,GRE,,0.021760501
2024,Swimming,GRE,,0.024348235
2024,Table Tennis,GRE,,0.018310048
2024,Taekwondo,GRE,,0.018310048
2024,Tennis,GRE,,0.018310048
2024,Trampoline Gymnastics,GRE,,0.018310048
2024,Triathlon,GRE,,0.017956283
2024,Volleyball,GRE,,0.017956283
2024,Water Polo,GRE,,0.017956283
2024,Weightlifting,GRE,,0.02669748
2024,Wrestling,GRE,,0.02669748
2024,3x3 Basketball,GRN,,0.0149291875
2024,Archery,GRN,,0.0149291875
2024,Artistic Gymnastics,GRN,,0.033649195
2024,Artistic Swimming,GRN,,0.033649195
2024,Athletics,GRN,,0.059045427
2024,Badminton,GRN,,0.012444757
2024,Basketball,GRN,,0.012444757
2024,Beach Volleyball,GRN,,0.012444757
2024,Boxing,GRN,,0.01835809
2024,Breaking,GRN,,0.01835809
2024,Canoe Slalom,GRN,,0.01835809
2024,Canoe Sprint,GRN,,0.01835809
2024,Cycling BMX Freestyle,GRN,,0.01835809
2024,Cycling BMX Racing,GRN,,0.01835809
2024,Cycling Mountain Bike,GRN,,0.01835809
2024,Cycling Road,GRN,,0.01835809
2024,Cycling Track,GRN,,0.01835809
2024,Diving,GRN,,0.017551469
2024,Equestrian,GRN,,0.017551469
2024,Fencing,GRN,,0.017551469
2024,Football,GRN,,0.016398262
2024,Golf,GRN,,0.016398262
2024,Handball,GRN,,0.016398262
2024,Hockey,GRN,,0.016398262
2024,Judo,GRN,,0.016398262
2024,Marathon Swimming,GRN,,0.016398262
2024,Modern Pentathlon,GRN,,0.016039187
2024,Rhythmic Gymnastics,GRN,,0.016039187
2024,Rowing,GRN,,0.018536244
2024,Rugby Sevens,GRN,,0.018536244
2024,Sailing,GRN,,0.018536244
2024,Shooting,GRN,,0.018536244
2024,Skateboarding,GRN,,0.017864304
2024,Sport Climbing,GRN,,0.017864304
2024,Surfing,GRN,,0.017864304
2024,Swimming,GRN,,0.02044217
2024,Table Tennis,GRN,,0.014427003
2024,Taekwondo,GRN,,0.014427003
2024,Tennis,GRN,,0.014427003
2024,Trampoline Gymnastics,GRN,,0.014427003
2024,Triathlon,GRN,,0.014074588
2024,Volleyball,GRN,,0.014074588
2024,Water Polo,GRN,,0.014074588
2024,Weightlifting,GRN,,0.022782454
2024,Wrestling,GRN,,0.022782454
2024,3x3 Basketball,GUA,,0.0149291875
2024,Archery,GUA,,0.0149291875
2024,Artistic Gymnastics,GUA,,0.033649195
2024,Artistic Swimming,GUA,,0.033649195
2024,Athletics,GUA,,0.059045427
2024,Badminton,GUA,,0.012444757
2024,Basketball,GUA,,0.012444757
2024,Beach Volleyball,GUA,,0.012444757
2024,Boxing,GUA,,0.01835809
2024,Breaking,GUA,,0.01835809
2024,Canoe Slalom,GUA,,0.01835809
2024,Canoe Sprint,GUA,,0.01835809
2024,Cycling BMX Freestyle,GUA,,0.01835809
2024,Cycling BMX Racing,GUA,,0.01835809
2024,Cycling Mountain Bike,GUA,,0.01835809
2024,Cycling Road,GUA,,0.01835809
2024,Cycling Track,GUA,,0.01835809
2024,Diving,GUA,,0.017551469
2024,Equestrian,GUA,,0.017551469
2024,Fencing,GUA,,0.017551469
2024,Football,GUA,,0.016398262
2024,Golf,GUA,,0.016398262
2024,Handball,GUA,,0.016398262
2024,Hockey,GUA,,0.016398262
2024,Judo,GUA,,0.016398262
2024,Marathon Swimming,GUA,,0.016398262
2024,Modern Pentathlon,GUA,,0.016039187
2024,Rhythmic Gymnastics,GUA,,0.016039187
2024,Rowing,GUA,,0.018536244
2024,Rugby Sevens,GUA,,0.018536244
2024,Sailing,GUA,,0.018536244
2024,Shooting,GUA,,0.018536244
2024,Skateboarding,GUA,,0.017864304
2024,Sport Climbing,GUA,,0.017864304
2024,Surfing,GUA,,0.017864304
2024,Swimming,GUA,,0.02044217
2024,Table Tennis,GUA,,0.014427003
2024,Taekwondo,GUA,,0.014427003
2024,Tennis,GUA,,0.014427003
2024,Trampoline Gymnastics,GUA,,0.014427003
2024,Triathlon,GUA,,0.014074588
2024,Volleyball,GUA,,0.014074588
2024,Water Polo,GUA,,0.014074588
2024,Weightlifting,GUA,,0.022782454
2024,Wrestling,GUA,,0.022782454
2024,3x3 Basketball,HAI,,0.0149291875
2024,Archery,HAI,,0.0149291875
2024,Artistic Gymnastics,HAI,,0.033649195
2024,Artistic Swimming,HAI,,0.033649195
2024,Athletics,HAI,,0.059045427
2024,Badminton,HAI,,0.012444757
2024,Basketball,HAI,,0.012444757
2024,Beach Volleyball,HAI,,0.012444757
2024,Boxing,HAI,,0.01835809
2024,Breaking,HAI,,0.01835809
2024,Canoe Slalom,HAI,,0.01835809
2024,Canoe Sprint,HAI,,0.01835809
2024,Cycling BMX Freestyle,HAI,,0.01835809
2024,Cycling BMX Racing,HAI,,0.01835809
2024,Cycling Mountain Bike,HAI,,0.01835809
2024,Cycling Road,HAI,,0.01835809
2024,Cycling Track,HAI,,0.01835809
2024,Diving,HAI,,0.017551469
2024,Equestrian,HAI,,0.017551469
2024,Fencing,HAI,,0.017551469
2024,Football,HAI,,0.016398262
2024,Golf,HAI,,0.016398262
2024,Handball,HAI,,0.016398262
2024,Hockey,HAI,,0.016398262
2024,Judo,HAI,,0.016398262
2024,Marathon Swimming,HAI,,0.016398262
2024,Modern Pentathlon,HAI,,0.016039187
2024,Rhythmic Gymnastics,HAI,,0.016039187
2024,Rowing,HAI,,0.018536244
2024,Rugby Sevens,HAI,,0.018536244
2024,Sailing,HAI,,0.018536244
2024,Shooting,HAI,,0.018536244
2024,Skateboarding,HAI,,0.017864304
2024,Sport Climbing,HAI,,0.017864304
2024,Surfing,HAI,,0.017864304
2024,Swimming,HAI,,0.02044217
2024,Table Tennis,HAI,,0.014427003
2024,Taekwondo,HAI,,0.014427003
2024,Tennis,HAI,,0.014427003
2024,Trampoline Gymnastics,HAI,,0.014427003
2024,Triathlon,HAI,,0.014074588
2024,Volleyball,HAI,,0.014074588
2024,Water Polo,HAI,,0.014074588
2024,Weightlifting,HAI,,0.022782454
2024,Wrestling,HAI,,0.022782454
2024,3x3 Basketball,HKG,,0.0149291875
2024,Archery,HKG,,0.0149291875
2024,Artistic Gymnastics,HKG,,0.033649195
2024,Artistic Swimming,HKG,,0.033649195
2024,Athletics,HKG,,0.059045427
2024,Badminton,HKG,,0.012444757
2024,Basketball,HKG,,0.012444757
2024,Beach Volleyball,HKG,,0.012444757
2024,Boxing,HKG,,0.01835809
2024,Breaking,HKG,,0.01835809
2024,Canoe Slalom,HKG,,0.01835809
2024,Canoe Sprint,HKG,,0.01835809
2024,Cycling BMX Freestyle,HKG,,0.01835809
2024,Cycling BMX Racing,HKG,,0.01835809
2024,Cycling Mountain Bike,HKG,,0.01835809
2024,Cycling Road,HKG,,0.01835809
2024,Cycling Track,HKG,,0.01835809
2024,Diving,HKG,,0.017551469
2024,Equestrian,HKG,,0.017551469
2024,Fencing,HKG,,0.29704854
2024,Football,HKG,,0.016398262
2024,Golf,HKG,,0.016398262
2024,Handball,HKG,,0.016398262
2024,Hockey,HKG,,0.016398262
2024,Judo,HKG,,0.016398262
2024,Marathon Swimming,HKG,,0.016398262
2024,Modern Pentathlon,HKG,,0.016039187
2024,Rhythmic Gymnastics,HKG,,0.016039187
2024,Rowing,HKG,,0.018536244
2024,Rugby Sevens,HKG,,0.018536244
2024,Sailing,HKG,,0.018536244
2024,Shooting,HKG,,0.018536244
2024,Skateboarding,HKG,,0.017864304
2024,Sport Climbing,HKG,,0.017864304
2024,Surfing,HKG,,0.017864304
2024,Swimming,HKG,,0.02044217
2024,Table Tennis,HKG,,0.014427003
2024,Taekwondo,HKG,,0.014427003
2024,Tennis,HKG,,0.014427003
2024,Trampoline Gymnastics,HKG,,0.014427003
2024,Triathlon,HKG,,0.014074588
2024,Volleyball,HKG,,0.014074588
2024,Water Polo,HKG,,0.014074588
2024,Weightlifting,HKG,,0.022782454
2024,Wrestling,HKG,,0.022782454
2024,3x3 Basketball,HUN,,0.015626209
2024,Archery,HUN,,0.015626209
2024,Artistic Gymnastics,HUN,,0.03435907
2024,Artistic Swimming,HUN,,0.03435907
2024,Athletics,HUN,,0.05977274
2024,Badminton,HUN,,0.013140073
2024,Basketball,HUN,,0.013140073
2024,Beach Volleyball,HUN,,0.013140073
2024,Boxing,HUN,,0.01905747
2024,Breaking,HUN,,0.01905747
2024,Canoe Slalom,HUN,,0.01905747
2024,Canoe Sprint,HUN,,1.7601368
2024,Cycling BMX Freestyle,HUN,,0.01905747
2024,Cycling BMX Racing,HUN,,0.01905747
2024,Cycling Mountain Bike,HUN,,0.01905747
2024,Cycling Road,HUN,,0.01905747
2024,Cycling Track,HUN,,0.01905747
2024,Diving,HUN,,0.018250292
2024,Equestrian,HUN,,0.018250292
2024,Fencing,HUN,,0.6920546
2024,Football,HUN,,0.017096292
2024,Golf,HUN,,0.017096292
2024,Handball,HUN,,0.017096292
2024,Hockey,HUN,,0.017096292
2024,Judo,HUN,,0.017096292
2024,Marathon Swimming,HUN,,0.017096292
2024,Modern Pentathlon,HUN,,0.016736971
2024,Rhythmic Gymnastics,HUN,,0.016736971
2024,Rowing,HUN,,0.019235741
2024,Rugby Sevens,HUN,,0.019235741
2024,Sailing,HUN,,0.019235741
2024,Shooting,HUN,,0.019235741
2024,Skateboarding,HUN,,0.018563341
2024,Sport Climbing,HUN,,0.018563341
2024,Surfing,HUN,,0.018563341
2024,Swimming,HUN,,0.7060925
2024,Table Tennis,HUN,,0.015123682
2024,Taekwondo,HUN,,0.015123682
2024,Tennis,HUN,,0.015123682
2024,Trampoline Gymnastics,HUN,,0.015123682
2024,Triathlon,HUN,,0.014771022
2024,Volleyball,HUN,,0.014771022
2024,Water Polo,HUN,,0.014771022
2024,Weightlifting,HUN,,0.023484873
2024,Wrestling,HUN,,0.22001529
2024,3x3 Basketball,INA,,0.015626209
2024,Archery,INA,,0.015626209
2024,Artistic Gymnastics,INA,,0.03435907
2024,Artistic Swimming,INA,,0.03435907
2024,Athletics,INA,,0.05977274
2024,Badminton,INA,,0.3974899
2024,Basketball,INA,,0.013140073
2024,Beach Volleyball,INA,,0.013140073
2024,Boxing,INA,,0.01905747
2024,Breaking,INA,,0.01905747
2024,Canoe Slalom,INA,,0.01905747
2024,Canoe Sprint,INA,,0.01905747
2024,Cycling BMX Freestyle,INA,,0.01905747
2024,Cycling BMX Racing,INA,,0.01905747
2024,Cycling Mountain Bike,INA,,0.01905747
2024,Cycling Road,INA,,0.01905747
2024,Cycling Track,INA,,0.01905747
2024,Diving,INA,,0.018250292
2024,Equestrian,INA,,0.018250292
2024,Fencing,INA,,0.018250292
2024,Football,INA,,0.017096292
2024,Golf,INA,,0.017096292
2024,Handball,INA,,0.017096292
2024,Hockey,INA,,0.017096292
2024,Judo,INA,,0.017096292
2024,Marathon Swimming,INA,,0.017096292
2024,Modern Pentathlon,INA,,0.016736971
2024,Rhythmic Gymnastics,INA,,0.016736971
2024,Rowing,INA,,0.019235741
2024,Rugby Sevens,INA,,0.019235741
2024,Sailing,INA,,0.019235741
2024,Shooting,INA,,0.019235741
2024,Skateboarding,INA,,0.018563341
2024,Sport Climbing,INA,,0.018563341
2024,Surfing,INA,,0.018563341
2024,Swimming,INA,,0.021142978
2024,Table Tennis,INA,,0.015123682
2024,Taekwondo,INA,,0.015123682
2024,Tennis,INA,,0.015123682
2024,Trampoline Gymnastics,INA,,0.015123682
2024,Triathlon,INA,,0.014771022
2024,Volleyball,INA,,0.014771022
2024,Water Polo,INA,,0.014771022
2024,Weightlifting,INA,,0.023484873
2024,Wrestling,INA,,0.023484873
2024,3x3 Basketball,IND,,0.015626209
2024,Archery,IND,,0.015626209
2024,Artistic Gymnastics,IND,,0.03435907
2024,Artistic Swimming,IND,,0.03435907
2024,Athletics,IND,,0.3024644
2024,Badminton,IND,,0.013140073
2024,Basketball,IND,,0.013140073
2024,Beach Volleyball,IND,,0.013140073
2024,Boxing,IND,,0.01905747
2024,Breaking,IND,,0.01905747
2024,Canoe Slalom,IND,,0.01905747
2024,Canoe Sprint,IND,,0.01905747
2024,Cycling BMX Freestyle,IND,,0.01905747
2024,Cycling BMX Racing,IND,,0.01905747
2024,Cycling Mountain Bike,IND,,0.01905747
2024,Cycling Road,IND,,0.01905747
2024,Cycling Track,IND,,0.01905747
2024,Diving,IND,,0.018250292
2024,Equestrian,IND,,0.018250292
2024,Fencing,IND,,0.018250292
2024,Football,IND,,0.017096292
2024,Golf,IND,,0.017096292
2024,Handball,IND,,0.017096292
2024,Hockey,IND,,0.017096292
2024,Judo,IND,,0.017096292
2024,Marathon Swimming,IND,,0.017096292
2024,Modern Pentathlon,IND,,0.016736971
2024,Rhythmic Gymnastics,IND,,0.016736971
2024,Rowing,IND,,0.019235741
2024,Rugby Sevens,IND,,0.019235741
2024,Sailing,IND,,0.019235741
2024,Shooting,IND,,0.019235741
2024,Skateboarding,IND,,0.018563341
2024,Sport Climbing,IND,,0.018563341
2024,Surfing,IND,,0.018563341
2024,Swimming,IND,,0.021142978
2024,Table Tennis,IND,,0.015123682
2024,Taekwondo,IND,,0.015123682
2024,Tennis,IND,,0.015123682
2024,Trampoline Gymnastics,IND,,0.015123682
2024,Triathlon,IND,,0.014771022
2024,Volleyball,IND,,0.014771022
2024,Water Polo,IND,,0.014771022
2024,Weightlifting,IND,,0.023484873
2024,Wrestling,IND,,0.023484873
2024,3x3 Basketball,IOA,,0.015626209
2024,Archery,IOA,,0.015626209
2024,Artistic Gymnastics,IOA,,0.03435907
2024,Artistic Swimming,IOA,,0.03435907
2024,Athletics,IOA,,0.05977274
2024,Badminton,IOA,,0.013140073
2024,Basketball,IOA,,0.013140073
2024,Beach Volleyball,IOA,,0.013140073
2024,Boxing,IOA,,0.01905747
2024,Breaking,IOA,,0.01905747
2024,Canoe Slalom,IOA,,0.01905747
2024,Canoe Sprint,IOA,,0.01905747
2024,Cycling BMX Freestyle,IOA,,0.01905747
2024,Cycling BMX Racing,IOA,,0.01905747
2024,Cycling Mountain Bike,IOA,,0.01905747
2024,Cycling Road,IOA,,0.01905747
2024,Cycling Track,IOA,,0.01905747
2024,Diving,IOA,,0.018250292
2024,Equestrian,IOA,,0.018250292
2024,Fencing,IOA,,0.018250292
2024,Football,IOA,,0.017096292
2024,Golf,IOA,,0.017096292
2024,Handball,IOA,,0.017096292
2024,Hockey,IOA,,0.017096292
2024,Judo,IOA,,0.017096292
2024,Marathon Swimming,IOA,,0.017096292
2024,Modern Pentathlon,IOA,,0.016736971
2024,Rhythmic Gymnastics,IOA,,0.016736971
2024,Rowing,IOA,,0.019235741
2024,Rugby Sevens,IOA,,0.019235741
2024,Sailing,IOA,,0.019235741
2024,Shooting,IOA,,0.19796792
2024,Skateboarding,IOA,,0.018563341
2024,Sport Climbing,IOA,,0.018563341
2024,Surfing,IOA,,0.018563341
2024,Swimming,IOA,,0.021142978
2024,Table Tennis,IOA,,0.015123682
2024,Taekwondo,IOA,,0.015123682
2024,Tennis,IOA,,0.015123682
2024,Trampoline Gymnastics,IOA,,0.015123682
2024,Triathlon,IOA,,0.014771022
2024,Volleyball,IOA,,0.014771022
2024,Water Polo,IOA,,0.014771022
2024,Weightlifting,IOA,,0.023484873
2024,Wrestling,IOA,,0.023484873
2024,3x3 Basketball,IRI,,0.015626209
2024,Archery,IRI,,0.015626209
2024,Artistic Gymnastics,IRI,,0.03435907
2024,Artistic Swimming,IRI,,0.03435907
2024,Athletics,IRI,,0.05977274
2024,Badminton,IRI,,0.013140073
2024,Basketball,IRI,,0.013140073
2024,Beach Volleyball,IRI,,0.013140073
2024,Boxing,IRI,,0.01905747
2024,Breaking,IRI,,0.01905747
2024,Canoe Slalom,IRI,,0.01905747
2024,Canoe Sprint,IRI,,0.01905747
2024,Cycling BMX Freestyle,IRI,,0.01905747
2024,Cycling BMX Racing,IRI,,0.01905747
2024,Cycling Mountain Bike,IRI,,0.01905747
2024,Cycling Road,IRI,,0.01905747
2024,Cycling Track,IRI,,0.01905747
2024,Diving,IRI,,0.018250292
2024,Equestrian,IRI,,0.018250292
2024,Fencing,IRI,,0.018250292
2024,Football,IRI,,0.017096292
2024,Golf,IRI,,0.017096292
2024,Handball,IRI,,0.017096292
2024,Hockey,IRI,,0.017096292
2024,Judo,IRI,,0.017096292
2024,Marathon Swimming,IRI,,0.017096292
2024,Modern Pentathlon,IRI,,0.016736971
2024,Rhythmic Gymnastics,IRI,,0.016736971
2024,Rowing,IRI,,0.019235741
2024,Rugby Sevens,IRI,,0.019235741
2024,Sailing,IRI,,0.019235741
2024,Shooting,IRI,,0.19796792
2024,Skateboarding,IRI,,0.018563341
2024,Sport Climbing,IRI,,0.018563341
2024,Surfing,IRI,,0.018563341
2024,Swimming,IRI,,0.021142978
2024,Table Tennis,IRI,,0.015123682
2024,Taekwondo,IRI,,0.015123682
2024,Tennis,IRI,,0.015123682
2024,Trampoline Gymnastics,IRI,,0.015123682
2024,Triathlon,IRI,,0.014771022
2024,Volleyball,IRI,,0.014771022
2024,Water Polo,IRI,,0.014771022
2024,Weightlifting,IRI,,0.3937008
2024,Wrestling,IRI,,0.3937008
2024,3x3 Basketball,IRL,,0.015626209
2024,Archery,IRL,,0.015626209
2024,Artistic Gymnastics,IRL,,0.03435907
2024,Artistic Swimming,IRL,,0.03435907
2024,Athletics,IRL,,0.05977274
2024,Badminton,IRL,,0.013140073
2024,Basketball,IRL,,0.013140073
2024,Beach Volleyball,IRL,,0.013140073
2024,Boxing,IRL,,0.3024644
2024,Breaking,IRL,,0.01905747
2024,Canoe Slalom,IRL,,0.01905747
2024,Canoe Sprint,IRL,,0.01905747
2024,Cycling BMX Freestyle,IRL,,0.01905747
2024,Cycling BMX Racing,IRL,,0.01905747
2024,Cycling Mountain Bike,IRL,,0.01905747
2024,Cycling Road,IRL,,0.01905747
2024,Cycling Track,IRL,,0.01905747
2024,Diving,IRL,,0.018250292
2024,Equestrian,IRL,,0.018250292
2024,Fencing,IRL,,0.018250292
2024,Football,IRL,,0.017096292
2024,Golf,IRL,,0.017096292
2024,Handball,IRL,,0.017096292
2024,Hockey,IRL,,0.017096292
2024,Judo,IRL,,0.017096292
2024,Marathon Swimming,IRL,,0.017096292
2024,Modern Pentathlon,IRL,,0.016736971
2024,Rhythmic Gymnastics,IRL,,0.016736971
2024,Rowing,IRL,,0.20972078
2024,Rugby Sevens,IRL,,0.019235741
2024,Sailing,IRL,,0.019235741
2024,Shooting,IRL,,0.019235741
2024,Skateboarding,IRL,,0.018563341
2024,Sport Climbing,IRL,,0.018563341
2024,Surfing,IRL,,0.018563341
2024,Swimming,IRL,,0.021142978
2024,Table Tennis,IRL,,0.015123682
2024,Taekwondo,IRL,,0.015123682
2024,Tennis,IRL,,0.015123682
2024,Trampoline Gymnastics,IRL,,0.015123682
2024,Triathlon,IRL,,0.014771022
2024,Volleyball,IRL,,0.014771022
2024,Water Polo,IRL,,0.014771022
2024,Weightlifting,IRL,,0.023484873
2024,Wrestling,IRL,,0.023484873
2024,3x3 Basketball,ISR,,0.015626209
2024,Archery,ISR,,0.015626209
2024,Artistic Gymnastics,ISR,,0.3974899
2024,Artistic Swimming,ISR,,0.03435907
2024,Athletics,ISR,,0.05977274
2024,Badminton,ISR,,0.013140073
2024,Basketball,ISR,,0.013140073
2024,Beach Volleyball,ISR,,0.013140073
2024,Boxing,ISR,,0.01905747
2024,Breaking,ISR,,0.01905747
2024,Canoe Slalom,ISR,,0.01905747
2024,Canoe Sprint,ISR,,0.01905747
2024,Cycling BMX Freestyle,ISR,,0.01905747
2024,Cycling BMX Racing,ISR,,0.01905747
2024,Cycling Mountain Bike,ISR,,0.01905747
2024,Cycling Road,ISR,,0.01905747
2024,Cycling Track,ISR,,0.01905747
2024,Diving,ISR,,0.018250292
2024,Equestrian,ISR,,0.018250292
2024,Fencing,ISR,,0.018250292
2024,Football,ISR,,0.017096292
2024,Golf,ISR,,0.017096292
2024,Handball,ISR,,0.017096292
2024,Hockey,ISR,,0.017096292
2024,Judo,ISR,,0.017096292
2024,Marathon Swimming,ISR,,0.017096292
2024,Modern Pentathlon,ISR,,0.016736971
2024,Rhythmic Gymnastics,ISR,,0.20972078
2024,Rowing,ISR,,0.019235741
2024,Rugby Sevens,ISR,,0.019235741
2024,Sailing,ISR,,0.019235741
2024,Shooting,ISR,,0.019235741
2024,Skateboarding,ISR,,0.018563341
2024,Sport Climbing,ISR,,0.018563341
2024,Surfing,ISR,,0.018563341
2024,Swimming,ISR,,0.021142978
2024,Table Tennis,ISR,,0.015123682
2024,Taekwondo,ISR,,0.015123682
2024,Tennis,ISR,,0.015123682
2024,Trampoline Gymnastics,ISR,,0.015123682
2024,Triathlon,ISR,,0.014771022
2024,Volleyball,ISR,,0.014771022
2024,Water Polo,ISR,,0.014771022
2024,Weightlifting,ISR,,0.023484873
2024,Wrestling,ISR,,0.023484873
2024,3x3 Basketball,ITA,,0.015626209
2024,Archery,ITA,,0.015626209
2024,Artistic Gymnastics,ITA,,0.03435907
2024,Artistic Swimming,ITA,,0.03435907
2024,Athletics,ITA,,1.5961018
2024,Badminton,ITA,,0.013140073
2024,Basketball,ITA,,0.013140073
2024,Beach Volleyball,ITA,,0.013140073
2024,Boxing,ITA,,0.01905747
2024,Breaking,ITA,,0.01905747
2024,Canoe Slalom,ITA,,0.01905747
2024,Canoe Sprint,ITA,,0.01905747
2024,Cycling BMX Freestyle,ITA,,0.01905747
2024,Cycling BMX Racing,ITA,,0.01905747
2024,Cycling Mountain Bike,ITA,,0.01905747
2024,Cycling Road,ITA,,0.01905747
2024,Cycling Track,ITA,,0.39167884
2024,Diving,ITA,,0.018250292
2024,Equestrian,ITA,,0.018250292
2024,Fencing,ITA,,0.29704854
2024,Football,ITA,,0.017096292
2024,Golf,ITA,,0.017096292
2024,Handball,ITA,,0.017096292
2024,Hockey,ITA,,0.017096292
2024,Judo,ITA,,0.20972078
2024,Marathon Swimming,ITA,,0.017096292
2024,Modern Pentathlon,ITA,,0.016736971
2024,Rhythmic Gymnastics,ITA,,0.016736971
2024,Rowing,ITA,,0.20972078
2024,Rugby Sevens,ITA,,0.019235741
2024,Sailing,ITA,,0.20017198
2024,Shooting,ITA,,0.8341578
2024,Skateboarding,ITA,,0.018563341
2024,Sport Climbing,ITA,,0.018563341
2024,Surfing,ITA,,0.018563341
2024,Swimming,ITA,,0.20041178
2024,Table Tennis,ITA,,0.015123682
2024,Taekwondo,ITA,,0.17872968
2024,Tennis,ITA,,0.015123682
2024,Trampoline Gymnastics,ITA,,0.015123682
2024,Triathlon,ITA,,0.014771022
2024,Volleyball,ITA,,0.014771022
2024,Water Polo,ITA,,0.014771022
2024,Weightlifting,ITA,,0.023484873
2024,Wrestling,ITA,,0.023484873
2024,3x3 Basketball,JAM,,0.015626209
2024,Archery,JAM,,0.015626209
2024,Artistic Gymnastics,JAM,,0.03435907
2024,Artistic Swimming,JAM,,0.03435907
2024,Athletics,JAM,,4.2167983
2024,Badminton,JAM,,0.013140073
2024,Basketball,JAM,,0.013140073
2024,Beach Volleyball,JAM,,0.013140073
2024,Boxing,JAM,,0.01905747
2024,Breaking,JAM,,0.01905747
2024,Canoe Slalom,JAM,,0.01905747
2024,Canoe Sprint,JAM,,0.01905747
2024,Cycling BMX Freestyle,JAM,,0.01905747
2024,Cycling BMX Racing,JAM,,0.01905747
2024,Cycling Mountain Bike,JAM,,0.01905747
2024,Cycling Road,JAM,,0.01905747
2024,Cycling Track,JAM,,0.01905747
2024,Diving,JAM,,0.018250292
2024,Equestrian,JAM,,0.018250292
2024,Fencing,JAM,,0.018250292
2024,Football,JAM,,0.017096292
2024,Golf,JAM,,0.017096292
2024,Handball,JAM,,0.017096292
2024,Hockey,JAM,,0.017096292
2024,Judo,JAM,,0.017096292
2024,Marathon Swimming,JAM,,0.017096292
2024,Modern Pentathlon,JAM,,0.016736971
2024,Rhythmic Gymnastics,JAM,,0.016736971
2024,Rowing,JAM,,0.019235741
2024,Rugby Sevens,JAM,,0.019235741
2024,Sailing,JAM,,0.019235741
2024,Shooting,JAM,,0.019235741
2024,Skateboarding,JAM,,0.018563341
2024,Sport Climbing,JAM,,0.018563341
2024,Surfing,JAM,,0.018563341
2024,Swimming,JAM,,0.021142978
2024,Table Tennis,JAM,,0.015123682
2024,Taekwondo,JAM,,0.015123682
2024,Tennis,JAM,,0.015123682
2024,Trampoline Gymnastics,JAM,,0.015123682
2024,Triathlon,JAM,,0.014771022
2024,Volleyball,JAM,,0.014771022
2024,Water Polo,JAM,,0.014771022
2024,Weightlifting,JAM,,0.023484873
2024,Wrestling,JAM,,0.023484873
2024,3x3 Basketball,JOR,,0.015626209
2024,Archery,JOR,,0.015626209
2024,Artistic Gymnastics,JOR,,0.03435907
2024,Artistic Swimming,JOR,,0.03435907
2024,Athletics,JOR,,0.05977274
2024,Badminton,JOR,,0.013140073
2024,Basketball,JOR,,0.013140073
2024,Beach Volleyball,JOR,,0.013140073
2024,Boxing,JOR,,0.01905747
2024,Breaking,JOR,,0.01905747
2024,Canoe Slalom,JOR,,0.01905747
2024,Canoe Sprint,JOR,,0.01905747
2024,Cycling BMX Freestyle,JOR,,0.01905747
2024,Cycling BMX Racing,JOR,,0.01905747
2024,Cycling Mountain Bike,JOR,,0.01905747
2024,Cycling Road,JOR,,0.01905747
2024,Cycling Track,JOR,,0.01905747
2024,Diving,JOR,,0.018250292
2024,Equestrian,JOR,,0.018250292
2024,Fencing,JOR,,0.018250292
2024,Football,JOR,,0.017096292
2024,Golf,JOR,,0.017096292
2024,Handball,JOR,,0.017096292
2024,Hockey,JOR,,0.017096292
2024,Judo,JOR,,0.017096292
2024,Marathon Swimming,JOR,,0.017096292
2024,Modern Pentathlon,JOR,,0.016736971
2024,Rhythmic Gymnastics,JOR,,0.016736971
2024,Rowing,JOR,,0.019235741
2024,Rugby Sevens,JOR,,0.019235741
2024,Sailing,JOR,,0.019235741
2024,Shooting,JOR,,0.019235741
2024,Skateboarding,JOR,,0.018563341
2024,Sport Climbing,JOR,,0.018563341
2024,Surfing,JOR,,0.018563341
2024,Swimming,JOR,,0.021142978
2024,Table Tennis,JOR,,0.015123682
2024,Taekwondo,JOR,,0.17872968
2024,Tennis,JOR,,0.015123682
2024,Trampoline Gymnastics,JOR,,0.015123682
2024,Triathlon,JOR,,0.014771022
2024,Volleyball,JOR,,0.014771022
2024,Water Polo,JOR,,0.014771022
2024,Weightlifting,JOR,,0.023484873
2024,Wrestling,JOR,,0.023484873
2024,3x3 Basketball,JPN,,0.015626209
2024,Archery,JPN,,0.015626209
2024,Artistic Gymnastics,JPN,,1.2594295
2024,Artistic Swimming,JPN,,0.03435907
2024,Athletics,JPN,,0.05977274
2024,Badminton,JPN,,0.3024644
2024,Basketball,JPN,,0.013140073
2024,Beach Volleyball,JPN,,0.013140073
2024,Boxing,JPN,,0.3024644
2024,Breaking,JPN,,0.01905747
2024,Canoe Slalom,JPN,,0.01905747
2024,Canoe Sprint,JPN,,0.01905747
2024,Cycling BMX Freestyle,JPN,,0.01905747
2024,Cycling BMX Racing,JPN,,0.01905747
