Year,Sport,Country,ActualGold,PredictedGold
2028,Weightlifting,QAT,,0.023601534
2028,Wrestling,QAT,,0.02069647
2028,3x3 Basketball,ROC,,0.089607775
2028,Archery,ROC,,0.037254382
2028,Art Competitions,ROC,,0.052508462
2028,Artistic Gymnastics,ROC,,0.070265025
2028,Artistic Swimming,ROC,,0.048760224
2028,Athletics,ROC,,0.19615039
2028,Badminton,ROC,,0.010810435
2028,Baseball,ROC,,0.010810435
2028,Baseball/Softball,ROC,,0.010810435
2028,Basketball,ROC,,0.010810435
2028,Beach Volleyball,ROC,,0.01295939
2028,Boxing,ROC,,0.19034994
2028,Breaking,ROC,,0.025600173
2028,Canoe Slalom,ROC,,0.025600173
2028,Canoe Sprint,ROC,,0.025766285
2028,Canoeing,ROC,,0.025766285
2028,Cricket,ROC,,0.025766285
2028,Croquet,ROC,,0.025766285
2028,Cycling,ROC,,0.024323788
2028,Cycling BMX Freestyle,ROC,,0.014551106
2028,Cycling BMX Racing,ROC,,0.014551106
2028,Cycling Mountain Bike,ROC,,0.014551106
2028,Cycling Road,ROC,,0.0142438775
2028,Cycling Track,ROC,,0.01669892
2028,Diving,ROC,,0.015452884
2028,Equestrian,ROC,,0.015452884
2028,Equestrianism,ROC,,0.015048377
2028,Fencing,ROC,,0.24467425
2028,Figure Skating,ROC,,0.015048377
2028,Football,ROC,,0.0150477765
2028,Golf,ROC,,0.0150477765
2028,Gymnastics,ROC,,0.0150477765
2028,Handball,ROC,,0.044618927
2028,Hockey,ROC,,0.013338463
2028,Ice Hockey,ROC,,0.013338463
2028,Jeu De Paume,ROC,,0.013338463
2028,Judo,ROC,,0.023569401
2028,Karate,ROC,,0.023569401
2028,Lacrosse,ROC,,0.023569401
2028,Marathon Swimming,ROC,,0.01551892
2028,Modern Pentathlon,ROC,,0.014787383
2028,Polo,ROC,,0.014787383
2028,Racquets,ROC,,0.014787383
2028,Rhythmic Gymnastics,ROC,,0.2316989
2028,Roque,ROC,,0.014787383
2028,Rowing,ROC,,0.3722159
2028,Rugby,ROC,,0.022110263
2028,Rugby Sevens,ROC,,0.01872137
2028,Sailing,ROC,,0.021043142
2028,Shooting,ROC,,0.19184802
2028,Skateboarding,ROC,,0.015293873
2028,Softball,ROC,,0.012190419
2028,Sport Climbing,ROC,,0.012190419
2028,Surfing,ROC,,0.012190419
2028,Swimming,ROC,,0.114548795
2028,Synchronized Swimming,ROC,,0.0134152025
2028,Table Tennis,ROC,,0.01441781
2028,Taekwondo,ROC,,0.08147327
2028,Tennis,ROC,,0.10040221
2028,Trampoline Gymnastics,ROC,,0.010536906
2028,Trampolining,ROC,,0.010536906
2028,Triathlon,ROC,,0.010536906
2028,Tug-Of-War,ROC,,0.010536906
2028,Volleyball,ROC,,0.0750561
2028,Water Polo,ROC,,0.010536906
2028,Weightlifting,ROC,,0.032847077
2028,Wrestling,ROC,,0.029915774
2028,3x3 Basketball,ROU,,0.013244018
2028,Archery,ROU,,0.01978976
2028,Art Competitions,ROU,,0.01978976
2028,Artistic Gymnastics,ROU,,0.036281105
2028,Artistic Swimming,ROU,,0.016158042
2028,Athletics,ROU,,0.08117445
2028,Badminton,ROU,,0.010810435
2028,Baseball,ROU,,0.010810435
2028,Baseball/Softball,ROU,,0.010810435
2028,Basketball,ROU,,0.010810435
2028,Beach Volleyball,ROU,,0.010810435
2028,Boxing,ROU,,0.026595457
2028,Breaking,ROU,,0.025600173
2028,Canoe Slalom,ROU,,0.025600173
2028,Canoe Sprint,ROU,,0.025766285
2028,Canoeing,ROU,,0.025766285
2028,Cricket,ROU,,0.025766285
2028,Croquet,ROU,,0.025766285
2028,Cycling,ROU,,0.024323788
2028,Cycling BMX Freestyle,ROU,,0.014551106
2028,Cycling BMX Racing,ROU,,0.014551106
2028,Cycling Mountain Bike,ROU,,0.014551106
2028,Cycling Road,ROU,,0.0142438775
2028,Cycling Track,ROU,,0.01669892
2028,Diving,ROU,,0.015452884
2028,Equestrian,ROU,,0.015452884
2028,Equestrianism,ROU,,0.015048377
2028,Fencing,ROU,,0.21643011
2028,Figure Skating,ROU,,0.015048377
2028,Football,ROU,,0.0150477765
2028,Golf,ROU,,0.0150477765
2028,Gymnastics,ROU,,0.062136933
2028,Handball,ROU,,0.013338463
2028,Hockey,ROU,,0.013338463
2028,Ice Hockey,ROU,,0.013338463
2028,Jeu De Paume,ROU,,0.013338463
2028,Judo,ROU,,0.023569401
2028,Karate,ROU,,0.023569401
2028,Lacrosse,ROU,,0.023569401
2028,Marathon Swimming,ROU,,0.015127729
2028,Modern Pentathlon,ROU,,0.014396471
2028,Polo,ROU,,0.014396471
2028,Racquets,ROU,,0.014396471
2028,Rhythmic Gymnastics,ROU,,0.014396471
2028,Roque,ROU,,0.014396471
2028,Rowing,ROU,,0.78695846
2028,Rugby,ROU,,0.022110263
2028,Rugby Sevens,ROU,,0.01872137
2028,Sailing,ROU,,0.021043142
2028,Shooting,ROU,,0.025493514
2028,Skateboarding,ROU,,0.015293873
2028,Softball,ROU,,0.012190419
2028,Sport Climbing,ROU,,0.012190419
2028,Surfing,ROU,,0.012190419
2028,Swimming,ROU,,0.013879059
2028,Synchronized Swimming,ROU,,0.0134152025
2028,Table Tennis,ROU,,0.01441781
2028,Taekwondo,ROU,,0.026071262
2028,Tennis,ROU,,0.015705252
2028,Trampoline Gymnastics,ROU,,0.010536906
2028,Trampolining,ROU,,0.010536906
2028,Triathlon,ROU,,0.010536906
2028,Tug-Of-War,ROU,,0.010536906
2028,Volleyball,ROU,,0.010536906
2028,Water Polo,ROU,,0.010536906
2028,Weightlifting,ROU,,0.10562541
2028,Wrestling,ROU,,0.029915774
2028,3x3 Basketball,RSA,,0.008631695
2028,Archery,RSA,,0.015147645
2028,Art Competitions,RSA,,0.04816249
2028,Artistic Gymnastics,RSA,,0.031563915
2028,Artistic Swimming,RSA,,0.011532458
2028,Athletics,RSA,,0.99162984
2028,Badminton,RSA,,0.006209188
2028,Baseball,RSA,,0.006209188
2028,Baseball/Softball,RSA,,0.006209188
2028,Basketball,RSA,,0.006209188
2028,Beach Volleyball,RSA,,0.006209188
2028,Boxing,RSA,,0.021922365
2028,Breaking,RSA,,0.020931607
2028,Canoe Slalom,RSA,,0.020931607
2028,Canoe Sprint,RSA,,0.021096965
2028,Canoeing,RSA,,0.021096965
2028,Cricket,RSA,,0.021096965
2028,Croquet,RSA,,0.021096965
2028,Cycling,RSA,,0.01966103
2028,Cycling BMX Freestyle,RSA,,0.009932835
2028,Cycling BMX Racing,RSA,,0.009932835
2028,Cycling Mountain Bike,RSA,,0.009932835
2028,Cycling Road,RSA,,0.009627004
2028,Cycling Track,RSA,,0.012070875
2028,Diving,RSA,,0.010830507
2028,Equestrian,RSA,,0.010830507
2028,Equestrianism,RSA,,0.010427839
2028,Fencing,RSA,,0.010427839
2028,Figure Skating,RSA,,0.010427839
2028,Football,RSA,,0.010427241
2028,Golf,RSA,,0.010427241
2028,Gymnastics,RSA,,0.010427241
2028,Handball,RSA,,0.008725708
2028,Hockey,RSA,,0.008725708
2028,Ice Hockey,RSA,,0.008725708
2028,Jeu De Paume,RSA,,0.008725708
2028,Judo,RSA,,0.01891008
2028,Karate,RSA,,0.01891008
2028,Lacrosse,RSA,,0.01891008
2028,Marathon Swimming,RSA,,0.010506831
2028,Modern Pentathlon,RSA,,0.009778902
2028,Polo,RSA,,0.009778902
2028,Racquets,RSA,,0.009778902
2028,Rhythmic Gymnastics,RSA,,0.009778902
2028,Roque,RSA,,0.009778902
2028,Rowing,RSA,,0.017457586
2028,Rugby,RSA,,0.017457586
2028,Rugby Sevens,RSA,,0.014084118
2028,Sailing,RSA,,0.021043142
2028,Shooting,RSA,,0.025493514
2028,Skateboarding,RSA,,0.015293873
2028,Softball,RSA,,0.012190419
2028,Sport Climbing,RSA,,0.012190419
2028,Surfing,RSA,,0.10511529
2028,Swimming,RSA,,0.19625019
2028,Synchronized Swimming,RSA,,0.0134152025
2028,Table Tennis,RSA,,0.01441781
2028,Taekwondo,RSA,,0.026071262
2028,Tennis,RSA,,0.015705252
2028,Trampoline Gymnastics,RSA,,0.010536906
2028,Trampolining,RSA,,0.010536906
2028,Triathlon,RSA,,0.010536906
2028,Tug-Of-War,RSA,,0.010536906
2028,Volleyball,RSA,,0.010536906
2028,Water Polo,RSA,,0.010536906
2028,Weightlifting,RSA,,0.029214326
2028,Wrestling,RSA,,0.02629333
2028,3x3 Basketball,SCG,,-6.0890638e-05
2028,Archery,SCG,,0.00056895433
2028,Art Competitions,SCG,,0.00056895433
2028,Artistic Gymnastics,SCG,,0.016749471
2028,Artistic Swimming,SCG,,-0.002994315
2028,Athletics,SCG,,0.02992122
2028,Badminton,SCG,,-0.0024625198
2028,Baseball,SCG,,-0.0024625198
2028,Baseball/Softball,SCG,,-0.0024625198
2028,Basketball,SCG,,-0.0024625198
2028,Beach Volleyball,SCG,,-0.0024625198
2028,Boxing,SCG,,0.013115245
2028,Breaking,SCG,,0.012133026
2028,Canoe Slalom,SCG,,0.012133026
2028,Canoe Sprint,SCG,,0.012296959
2028,Canoeing,SCG,,0.012296959
2028,Cricket,SCG,,0.012296959
2028,Croquet,SCG,,0.012296959
2028,Cycling,SCG,,0.010873397
2028,Cycling BMX Freestyle,SCG,,0.0012290347
2028,Cycling BMX Racing,SCG,,0.0012290347
2028,Cycling Mountain Bike,SCG,,0.0012290347
2028,Cycling Road,SCG,,0.0009258401
2028,Cycling Track,SCG,,0.00334865
2028,Diving,SCG,,0.002118971
2028,Equestrian,SCG,,0.002118971
2028,Equestrianism,SCG,,0.0017197732
2028,Fencing,SCG,,0.0017197732
2028,Figure Skating,SCG,,0.0017197732
2028,Football,SCG,,0.0017191821
2028,Golf,SCG,,0.0017191821
2028,Gymnastics,SCG,,0.0017191821
2028,Handball,SCG,,3.2314092e-05
2028,Hockey,SCG,,3.2314092e-05
2028,Ice Hockey,SCG,,3.2314092e-05
2028,Jeu De Paume,SCG,,3.2314092e-05
2028,Judo,SCG,,0.010128918
2028,Karate,SCG,,0.010128918
2028,Lacrosse,SCG,,0.010128918
2028,Marathon Swimming,SCG,,0.0017980846
2028,Modern Pentathlon,SCG,,0.0010764309
2028,Polo,SCG,,0.0010764309
2028,Racquets,SCG,,0.0010764309
2028,Rhythmic Gymnastics,SCG,,0.0010764309
2028,Roque,SCG,,0.0010764309
2028,Rowing,SCG,,0.008688938
2028,Rugby,SCG,,0.008688938
2028,Rugby Sevens,SCG,,0.0053445455
2028,Sailing,SCG,,0.012243598
2028,Shooting,SCG,,0.016655615
2028,Skateboarding,SCG,,0.0065438743
2028,Softball,SCG,,0.0034671626
2028,Sport Climbing,SCG,,0.0034671626
2028,Surfing,SCG,,0.0034671626
2028,Swimming,SCG,,0.005141251
2028,Synchronized Swimming,SCG,,0.0046813916
2028,Table Tennis,SCG,,0.005675359
2028,Taekwondo,SCG,,0.017228382
2028,Tennis,SCG,,0.0069517046
2028,Trampoline Gymnastics,SCG,,0.0018279016
2028,Trampolining,SCG,,0.0018279016
2028,Triathlon,SCG,,0.0018279016
2028,Tug-Of-War,SCG,,0.0018279016
2028,Volleyball,SCG,,0.0018279016
2028,Water Polo,SCG,,0.0018279016
2028,Weightlifting,SCG,,0.014757467
2028,Wrestling,SCG,,0.0100289285
2028,3x3 Basketball,SEN,,-6.0890638e-05
2028,Archery,SEN,,0.00056895433
2028,Art Competitions,SEN,,0.00056895433
2028,Artistic Gymnastics,SEN,,0.016749471
2028,Artistic Swimming,SEN,,-0.002994315
2028,Athletics,SEN,,0.02992122
2028,Badminton,SEN,,-0.0024625198
2028,Baseball,SEN,,-0.0024625198
2028,Baseball/Softball,SEN,,-0.0024625198
2028,Basketball,SEN,,-0.0024625198
2028,Beach Volleyball,SEN,,-0.0024625198
2028,Boxing,SEN,,0.013115245
2028,Breaking,SEN,,0.012133026
2028,Canoe Slalom,SEN,,0.012133026
2028,Canoe Sprint,SEN,,0.012296959
2028,Canoeing,SEN,,0.012296959
2028,Cricket,SEN,,0.012296959
2028,Croquet,SEN,,0.012296959
2028,Cycling,SEN,,0.010873397
2028,Cycling BMX Freestyle,SEN,,0.0012290347
2028,Cycling BMX Racing,SEN,,0.0012290347
2028,Cycling Mountain Bike,SEN,,0.0012290347
2028,Cycling Road,SEN,,0.0009258401
2028,Cycling Track,SEN,,0.00334865
2028,Diving,SEN,,0.002118971
2028,Equestrian,SEN,,0.002118971
2028,Equestrianism,SEN,,0.0017197732
2028,Fencing,SEN,,0.0017197732
2028,Figure Skating,SEN,,0.0017197732
2028,Football,SEN,,0.0017191821
2028,Golf,SEN,,0.0017191821
2028,Gymnastics,SEN,,0.0017191821
2028,Handball,SEN,,3.2314092e-05
2028,Hockey,SEN,,3.2314092e-05
2028,Ice Hockey,SEN,,3.2314092e-05
2028,Jeu De Paume,SEN,,3.2314092e-05
2028,Judo,SEN,,0.010128918
2028,Karate,SEN,,0.010128918
2028,Lacrosse,SEN,,0.010128918
2028,Marathon Swimming,SEN,,0.0017980846
2028,Modern Pentathlon,SEN,,0.0010764309
2028,Polo,SEN,,0.0010764309
2028,Racquets,SEN,,0.0010764309
2028,Rhythmic Gymnastics,SEN,,0.0010764309
2028,Roque,SEN,,0.0010764309
2028,Rowing,SEN,,0.008688938
2028,Rugby,SEN,,0.008688938
2028,Rugby Sevens,SEN,,0.0053445455
2028,Sailing,SEN,,0.012243598
2028,Shooting,SEN,,0.016655615
2028,Skateboarding,SEN,,0.0065438743
2028,Softball,SEN,,0.0034671626
2028,Sport Climbing,SEN,,0.0034671626
2028,Surfing,SEN,,0.0034671626
2028,Swimming,SEN,,0.005141251
2028,Synchronized Swimming,SEN,,0.0046813916
2028,Table Tennis,SEN,,0.005675359
2028,Taekwondo,SEN,,0.017228382
2028,Tennis,SEN,,0.0069517046
2028,Trampoline Gymnastics,SEN,,0.0018279016
2028,Trampolining,SEN,,0.0018279016
2028,Triathlon,SEN,,0.0018279016
2028,Tug-Of-War,SEN,,0.0018279016
2028,Volleyball,SEN,,0.0018279016
2028,Water Polo,SEN,,0.0018279016
2028,Weightlifting,SEN,,0.014757467
2028,Wrestling,SEN,,0.0100289285
2028,3x3 Basketball,SGP,,-6.0890638e-05
2028,Archery,SGP,,0.00056895433
2028,Art Competitions,SGP,,0.00056895433
2028,Artistic Gymnastics,SGP,,0.016749471
2028,Artistic Swimming,SGP,,-0.002994315
2028,Athletics,SGP,,0.02992122
2028,Badminton,SGP,,-0.0024625198
2028,Baseball,SGP,,-0.0024625198
2028,Baseball/Softball,SGP,,-0.0024625198
2028,Basketball,SGP,,-0.0024625198
2028,Beach Volleyball,SGP,,-0.0024625198
2028,Boxing,SGP,,0.013115245
2028,Breaking,SGP,,0.012133026
2028,Canoe Slalom,SGP,,0.012133026
2028,Canoe Sprint,SGP,,0.012296959
2028,Canoeing,SGP,,0.012296959
2028,Cricket,SGP,,0.012296959
2028,Croquet,SGP,,0.012296959
2028,Cycling,SGP,,0.010873397
2028,Cycling BMX Freestyle,SGP,,0.0012290347
2028,Cycling BMX Racing,SGP,,0.0012290347
2028,Cycling Mountain Bike,SGP,,0.0012290347
2028,Cycling Road,SGP,,0.0009258401
2028,Cycling Track,SGP,,0.00334865
2028,Diving,SGP,,0.002118971
2028,Equestrian,SGP,,0.002118971
2028,Equestrianism,SGP,,0.0017197732
2028,Fencing,SGP,,0.0017197732
2028,Figure Skating,SGP,,0.0017197732
2028,Football,SGP,,0.0017191821
2028,Golf,SGP,,0.0017191821
2028,Gymnastics,SGP,,0.0017191821
2028,Handball,SGP,,3.2314092e-05
2028,Hockey,SGP,,3.2314092e-05
2028,Ice Hockey,SGP,,3.2314092e-05
2028,Jeu De Paume,SGP,,3.2314092e-05
2028,Judo,SGP,,0.010128918
2028,Karate,SGP,,0.010128918
2028,Lacrosse,SGP,,0.010128918
2028,Marathon Swimming,SGP,,0.0017980846
2028,Modern Pentathlon,SGP,,0.0010764309
2028,Polo,SGP,,0.0010764309
2028,Racquets,SGP,,0.0010764309
2028,Rhythmic Gymnastics,SGP,,0.0010764309
2028,Roque,SGP,,0.0010764309
2028,Rowing,SGP,,0.008688938
2028,Rugby,SGP,,0.008688938
2028,Rugby Sevens,SGP,,0.0053445455
2028,Sailing,SGP,,0.012243598
2028,Shooting,SGP,,0.016655615
2028,Skateboarding,SGP,,0.0065438743
2028,Softball,SGP,,0.0034671626
2028,Sport Climbing,SGP,,0.0034671626
2028,Surfing,SGP,,0.0034671626
2028,Swimming,SGP,,0.005141251
2028,Synchronized Swimming,SGP,,0.0046813916
2028,Table Tennis,SGP,,0.005675359
2028,Taekwondo,SGP,,0.017228382
2028,Tennis,SGP,,0.0069517046
2028,Trampoline Gymnastics,SGP,,0.0018279016
2028,Trampolining,SGP,,0.0018279016
2028,Triathlon,SGP,,0.0018279016
2028,Tug-Of-War,SGP,,0.0018279016
2028,Volleyball,SGP,,0.0018279016
2028,Water Polo,SGP,,0.0018279016
2028,Weightlifting,SGP,,0.014757467
2028,Wrestling,SGP,,0.0100289285
2028,3x3 Basketball,SLO,,0.0008700653
2028,Archery,SLO,,0.0015004963
2028,Art Competitions,SLO,,0.0015004963
2028,Artistic Gymnastics,SLO,,0.017696075
2028,Artistic Swimming,SLO,,-0.002066092
2028,Athletics,SLO,,0.030880084
2028,Badminton,SLO,,-0.0015338017
2028,Baseball,SLO,,-0.0015338017
2028,Baseball/Softball,SLO,,-0.0015338017
2028,Basketball,SLO,,-0.0015338017
2028,Beach Volleyball,SLO,,-0.0015338017
2028,Boxing,SLO,,0.01405846
2028,Breaking,SLO,,0.013075327
2028,Canoe Slalom,SLO,,0.013075327
2028,Canoe Sprint,SLO,,0.013239413
2028,Canoeing,SLO,,0.16625386
2028,Cricket,SLO,,0.013239413
2028,Croquet,SLO,,0.013239413
2028,Cycling,SLO,,0.011814526
2028,Cycling BMX Freestyle,SLO,,0.0021611883
2028,Cycling BMX Racing,SLO,,0.0021611883
2028,Cycling Mountain Bike,SLO,,0.0021611883
2028,Cycling Road,SLO,,0.0018577124
2028,Cycling Track,SLO,,0.004282779
2028,Diving,SLO,,0.0030519539
2028,Equestrian,SLO,,0.0030519539
2028,Equestrianism,SLO,,0.0026523857
2028,Fencing,SLO,,0.0026523857
2028,Figure Skating,SLO,,0.0026523857
2028,Football,SLO,,0.002651794
2028,Golf,SLO,,0.002651794
2028,Gymnastics,SLO,,0.002651794
2028,Handball,SLO,,0.0009633553
2028,Hockey,SLO,,0.0009633553
2028,Ice Hockey,SLO,,0.0009633553
2028,Jeu De Paume,SLO,,0.0009633553
2028,Judo,SLO,,0.07125329
2028,Karate,SLO,,0.011069359
2028,Lacrosse,SLO,,0.011069359
2028,Marathon Swimming,SLO,,0.0027307703
2028,Modern Pentathlon,SLO,,0.0020084437
2028,Polo,SLO,,0.0020084437
2028,Racquets,SLO,,0.0020084437
2028,Rhythmic Gymnastics,SLO,,0.0020084437
2028,Roque,SLO,,0.0020084437
2028,Rowing,SLO,,0.009628037
2028,Rugby,SLO,,0.009628037
2028,Rugby Sevens,SLO,,0.006280532
2028,Sailing,SLO,,0.2370766
2028,Shooting,SLO,,0.016655615
2028,Skateboarding,SLO,,0.0065438743
2028,Softball,SLO,,0.0034671626
2028,Sport Climbing,SLO,,0.0034671626
2028,Surfing,SLO,,0.0034671626
2028,Swimming,SLO,,0.005141251
2028,Synchronized Swimming,SLO,,0.0046813916
2028,Table Tennis,SLO,,0.005675359
2028,Taekwondo,SLO,,0.017228382
2028,Tennis,SLO,,0.0069517046
2028,Trampoline Gymnastics,SLO,,0.0018279016
2028,Trampolining,SLO,,0.0018279016
2028,Triathlon,SLO,,0.0018279016
2028,Tug-Of-War,SLO,,0.0018279016
2028,Volleyball,SLO,,0.0018279016
2028,Water Polo,SLO,,0.0018279016
2028,Weightlifting,SLO,,0.014757467
2028,Wrestling,SLO,,0.0100289285
2028,3x3 Basketball,SMR,,0.0008700653
2028,Archery,SMR,,0.0015004963
2028,Art Competitions,SMR,,0.0015004963
2028,Artistic Gymnastics,SMR,,0.017696075
2028,Artistic Swimming,SMR,,-0.002066092
2028,Athletics,SMR,,0.030880084
2028,Badminton,SMR,,-0.0015338017
2028,Baseball,SMR,,-0.0015338017
2028,Baseball/Softball,SMR,,-0.0015338017
2028,Basketball,SMR,,-0.0015338017
2028,Beach Volleyball,SMR,,-0.0015338017
2028,Boxing,SMR,,0.01405846
2028,Breaking,SMR,,0.013075327
2028,Canoe Slalom,SMR,,0.013075327
2028,Canoe Sprint,SMR,,0.013239413
2028,Canoeing,SMR,,0.013239413
2028,Cricket,SMR,,0.013239413
2028,Croquet,SMR,,0.013239413
2028,Cycling,SMR,,0.011814526
2028,Cycling BMX Freestyle,SMR,,0.0021611883
2028,Cycling BMX Racing,SMR,,0.0021611883
2028,Cycling Mountain Bike,SMR,,0.0021611883
2028,Cycling Road,SMR,,0.0018577124
2028,Cycling Track,SMR,,0.004282779
2028,Diving,SMR,,0.0030519539
2028,Equestrian,SMR,,0.0030519539
2028,Equestrianism,SMR,,0.0026523857
2028,Fencing,SMR,,0.0026523857
2028,Figure Skating,SMR,,0.0026523857
2028,Football,SMR,,0.002651794
2028,Golf,SMR,,0.002651794
2028,Gymnastics,SMR,,0.002651794
2028,Handball,SMR,,0.0009633553
2028,Hockey,SMR,,0.0009633553
2028,Ice Hockey,SMR,,0.0009633553
2028,Jeu De Paume,SMR,,0.0009633553
2028,Judo,SMR,,0.011069359
2028,Karate,SMR,,0.011069359
2028,Lacrosse,SMR,,0.011069359
2028,Marathon Swimming,SMR,,0.0027307703
2028,Modern Pentathlon,SMR,,0.0020084437
2028,Polo,SMR,,0.0020084437
2028,Racquets,SMR,,0.0020084437
2028,Rhythmic Gymnastics,SMR,,0.0020084437
2028,Roque,SMR,,0.0020084437
2028,Rowing,SMR,,0.009628037
2028,Rugby,SMR,,0.009628037
2028,Rugby Sevens,SMR,,0.006280532
2028,Sailing,SMR,,0.012243598
2028,Shooting,SMR,,0.24603127
2028,Skateboarding,SMR,,0.0065438743
2028,Softball,SMR,,0.0034671626
2028,Sport Climbing,SMR,,0.0034671626
2028,Surfing,SMR,,0.0034671626
2028,Swimming,SMR,,0.005141251
2028,Synchronized Swimming,SMR,,0.0046813916
2028,Table Tennis,SMR,,0.005675359
2028,Taekwondo,SMR,,0.017228382
2028,Tennis,SMR,,0.0069517046
2028,Trampoline Gymnastics,SMR,,0.0018279016
2028,Trampolining,SMR,,0.0018279016
2028,Triathlon,SMR,,0.0018279016
2028,Tug-Of-War,SMR,,0.0018279016
2028,Volleyball,SMR,,0.0018279016
2028,Water Polo,SMR,,0.0018279016
2028,Weightlifting,SMR,,0.014757467
2028,Wrestling,SMR,,0.0100289285
2028,3x3 Basketball,SRB,,0.0008700653
2028,Archery,SRB,,0.0015004963
2028,Art Competitions,SRB,,0.0015004963
2028,Artistic Gymnastics,SRB,,0.017696075
2028,Artistic Swimming,SRB,,-0.002066092
2028,Athletics,SRB,,0.030880084
2028,Badminton,SRB,,-0.0015338017
2028,Baseball,SRB,,-0.0015338017
2028,Baseball/Softball,SRB,,-0.0015338017
2028,Basketball,SRB,,-0.0015338017
2028,Beach Volleyball,SRB,,-0.0015338017
2028,Boxing,SRB,,0.01405846
2028,Breaking,SRB,,0.013075327
2028,Canoe Slalom,SRB,,0.013075327
2028,Canoe Sprint,SRB,,0.013239413
2028,Canoeing,SRB,,0.16625386
2028,Cricket,SRB,,0.013239413
2028,Croquet,SRB,,0.013239413
2028,Cycling,SRB,,0.011814526
2028,Cycling BMX Freestyle,SRB,,0.0021611883
2028,Cycling BMX Racing,SRB,,0.0021611883
2028,Cycling Mountain Bike,SRB,,0.0021611883
2028,Cycling Road,SRB,,0.0018577124
2028,Cycling Track,SRB,,0.004282779
2028,Diving,SRB,,0.0030519539
2028,Equestrian,SRB,,0.0030519539
2028,Equestrianism,SRB,,0.0026523857
2028,Fencing,SRB,,0.0026523857
2028,Figure Skating,SRB,,0.0026523857
2028,Football,SRB,,0.002651794
2028,Golf,SRB,,0.002651794
2028,Gymnastics,SRB,,0.002651794
2028,Handball,SRB,,0.0009633553
2028,Hockey,SRB,,0.0009633553
2028,Ice Hockey,SRB,,0.0009633553
2028,Jeu De Paume,SRB,,0.0009633553
2028,Judo,SRB,,0.011069359
2028,Karate,SRB,,0.011069359
2028,Lacrosse,SRB,,0.011069359
2028,Marathon Swimming,SRB,,0.0027307703
2028,Modern Pentathlon,SRB,,0.0020084437
2028,Polo,SRB,,0.0020084437
2028,Racquets,SRB,,0.0020084437
2028,Rhythmic Gymnastics,SRB,,0.0020084437
2028,Roque,SRB,,0.0020084437
2028,Rowing,SRB,,0.009628037
2028,Rugby,SRB,,0.009628037
2028,Rugby Sevens,SRB,,0.006280532
2028,Sailing,SRB,,0.012243598
2028,Shooting,SRB,,0.24603127
2028,Skateboarding,SRB,,0.0065438743
2028,Softball,SRB,,0.0034671626
2028,Sport Climbing,SRB,,0.0034671626
2028,Surfing,SRB,,0.0034671626
2028,Swimming,SRB,,0.005141251
2028,Synchronized Swimming,SRB,,0.0046813916
2028,Table Tennis,SRB,,0.005675359
2028,Taekwondo,SRB,,0.22149755
2028,Tennis,SRB,,0.0069517046
2028,Trampoline Gymnastics,SRB,,0.0018279016
2028,Trampolining,SRB,,0.0018279016
2028,Triathlon,SRB,,0.0018279016
2028,Tug-Of-War,SRB,,0.0018279016
2028,Volleyball,SRB,,0.0018279016
2028,Water Polo,SRB,,0.0018279016
2028,Weightlifting,SRB,,0.014757467
2028,Wrestling,SRB,,0.0100289285
2028,3x3 Basketball,SRI,,0.0008700653
2028,Archery,SRI,,0.0015004963
2028,Art Competitions,SRI,,0.0015004963
2028,Artistic Gymnastics,SRI,,0.017696075
2028,Artistic Swimming,SRI,,-0.002066092
2028,Athletics,SRI,,0.030880084
2028,Badminton,SRI,,-0.0016199228
2028,Baseball,SRI,,-0.0016199228
2028,Baseball/Softball,SRI,,-0.0016199228
2028,Basketball,SRI,,-0.0016199228
2028,Beach Volleyball,SRI,,-0.0016199228
2028,Boxing,SRI,,0.013127421
2028,Breaking,SRI,,0.0121451905
2028,Canoe Slalom,SRI,,0.0121451905
2028,Canoe Sprint,SRI,,0.012309126
2028,Canoeing,SRI,,0.012309126
2028,Cricket,SRI,,0.012309126
2028,Croquet,SRI,,0.012309126
2028,Cycling,SRI,,0.010885548
2028,Cycling BMX Freestyle,SRI,,0.0012410716
2028,Cycling BMX Racing,SRI,,0.0012410716
2028,Cycling Mountain Bike,SRI,,0.0012410716
2028,Cycling Road,SRI,,0.0009378747
2028,Cycling Track,SRI,,0.0033607148
2028,Diving,SRI,,0.0021310197
2028,Equestrian,SRI,,0.0021310197
2028,Equestrianism,SRI,,0.0017318183
2028,Fencing,SRI,,0.0017318183
2028,Figure Skating,SRI,,0.0017318183
2028,Football,SRI,,0.0017312272
2028,Golf,SRI,,0.0017312272
2028,Gymnastics,SRI,,0.0017312272
2028,Handball,SRI,,4.433869e-05
2028,Hockey,SRI,,4.433869e-05
2028,Ice Hockey,SRI,,4.433869e-05
2028,Jeu De Paume,SRI,,4.433869e-05
2028,Judo,SRI,,0.0099867135
2028,Karate,SRI,,0.0099867135
2028,Lacrosse,SRI,,0.0099867135
2028,Marathon Swimming,SRI,,0.0016570523
2028,Modern Pentathlon,SRI,,0.0009354995
2028,Polo,SRI,,0.0009354995
2028,Racquets,SRI,,0.0009354995
2028,Rhythmic Gymnastics,SRI,,0.0009354995
2028,Roque,SRI,,0.0009354995
2028,Rowing,SRI,,0.008546935
2028,Rugby,SRI,,0.008546935
2028,Rugby Sevens,SRI,,0.0052030133
2028,Sailing,SRI,,0.011159696
2028,Shooting,SRI,,0.015566985
2028,Skateboarding,SRI,,0.0054660733
