Year,Sport,Country,ActualGold,PredictedGold
2028,Polo,RSA,,0.004072573
2028,Racquets,RSA,,0.004072573
2028,Rhythmic Gymnastics,RSA,,0.004072573
2028,Roque,RSA,,0.004072573
2028,Rowing,RSA,,0.014411366
2028,Rugby,RSA,,0.014411366
2028,Rugby Sevens,RSA,,0.012076502
2028,Sailing,RSA,,0.013475943
2028,Shooting,RSA,,0.013475943
2028,Skateboarding,RSA,,0.011728536
2028,Softball,RSA,,0.011728536
2028,Sport Climbing,RSA,,0.011728536
2028,Surfing,RSA,,0.011728536
2028,Swimming,RSA,,0.27767783
2028,Synchronized Swimming,RSA,,0.006455536
2028,Table Tennis,RSA,,0.006455536
2028,Taekwondo,RSA,,0.0118377935
2028,Tennis,RSA,,0.0118377935
2028,Trampoline Gymnastics,RSA,,0.006858492
2028,Trampolining,RSA,,0.0049557844
2028,Triathlon,RSA,,0.0049557844
2028,Tug-Of-War,RSA,,0.0049557844
2028,Volleyball,RSA,,0.0049557844
2028,Water Polo,RSA,,0.0075594443
2028,Weightlifting,RSA,,0.019131022
2028,Wrestling,RSA,,0.019131022
2028,3x3 Basketball,RUS,,0.0056122197
2028,Aeronautics,RUS,,0.0056122197
2028,Alpinism,RUS,,0.0056122197
2028,Archery,RUS,,0.0027321756
2028,Art Competitions,RUS,,0.0027321756
2028,Artistic Gymnastics,RUS,,0.021427458
2028,Artistic Swimming,RUS,,0.013647368
2028,Athletics,RUS,,0.07828304
2028,Badminton,RUS,,0.005376205
2028,Baseball,RUS,,0.005376205
2028,Baseball/Softball,RUS,,0.005376205
2028,Basketball,RUS,,0.005721901
2028,Basque Pelota,RUS,,0.005721901
2028,Beach Volleyball,RUS,,0.005721901
2028,Boxing,RUS,,0.011880945
2028,Breaking,RUS,,0.011880945
2028,Canoe Slalom,RUS,,0.011625971
2028,Canoe Sprint,RUS,,0.013227822
2028,Canoeing,RUS,,0.23991239
2028,Cricket,RUS,,0.010169267
2028,Croquet,RUS,,0.010169267
2028,Cycling,RUS,,0.011602627
2028,Cycling BMX Freestyle,RUS,,0.006692085
2028,Cycling BMX Racing,RUS,,0.006692085
2028,Cycling Mountain Bike,RUS,,0.006692085
2028,Cycling Road,RUS,,0.012409159
2028,Cycling Track,RUS,,0.017624335
2028,Diving,RUS,,0.007163523
2028,Equestrian,RUS,,0.008159634
2028,Equestrianism,RUS,,0.008159634
2028,Fencing,RUS,,0.0096138
2028,Figure Skating,RUS,,0.25163043
2028,Football,RUS,,0.0073840143
2028,Golf,RUS,,0.0073840143
2028,Gymnastics,RUS,,0.10915898
2028,Handball,RUS,,0.0051087304
2028,Hockey,RUS,,0.0051087304
2028,Ice Hockey,RUS,,0.0051087304
2028,Jeu De Paume,RUS,,0.0051087304
2028,Judo,RUS,,0.022132475
2028,Karate,RUS,,0.022132475
2028,Lacrosse,RUS,,0.022132475
2028,Marathon Swimming,RUS,,0.006159005
2028,Modern Pentathlon,RUS,,0.004072573
2028,Motorboating,RUS,,0.004072573
2028,Polo,RUS,,0.004072573
2028,Racquets,RUS,,0.004072573
2028,Rhythmic Gymnastics,RUS,,0.004072573
2028,Roque,RUS,,0.004072573
2028,Rowing,RUS,,0.014411366
2028,Rugby,RUS,,0.014411366
2028,Rugby Sevens,RUS,,0.012076502
2028,Sailing,RUS,,0.013475943
2028,Shooting,RUS,,0.013475943
2028,Skateboarding,RUS,,0.011728536
2028,Softball,RUS,,0.011728536
2028,Sport Climbing,RUS,,0.011728536
2028,Surfing,RUS,,0.011728536
2028,Swimming,RUS,,0.019393843
2028,Synchronized Swimming,RUS,,0.26512104
2028,Table Tennis,RUS,,0.006455536
2028,Taekwondo,RUS,,0.0118377935
2028,Tennis,RUS,,0.0118377935
2028,Trampoline Gymnastics,RUS,,0.006858492
2028,Trampolining,RUS,,0.0049557844
2028,Triathlon,RUS,,0.0049557844
2028,Tug-Of-War,RUS,,0.0049557844
2028,Volleyball,RUS,,0.0049557844
2028,Water Polo,RUS,,0.0075594443
2028,Weightlifting,RUS,,0.019131022
2028,Wrestling,RUS,,0.019131022
2028,3x3 Basketball,SCG,,0.0056122197
2028,Aeronautics,SCG,,0.0056122197
2028,Alpinism,SCG,,0.0056122197
2028,Archery,SCG,,0.0027321756
2028,Art Competitions,SCG,,0.0027321756
2028,Artistic Gymnastics,SCG,,0.021427458
2028,Artistic Swimming,SCG,,0.013647368
2028,Athletics,SCG,,0.07828304
2028,Badminton,SCG,,0.005376205
2028,Baseball,SCG,,0.005376205
2028,Baseball/Softball,SCG,,0.005376205
2028,Basketball,SCG,,0.005721901
2028,Basque Pelota,SCG,,0.005721901
2028,Beach Volleyball,SCG,,0.005721901
2028,Boxing,SCG,,0.011880945
2028,Breaking,SCG,,0.011880945
2028,Canoe Slalom,SCG,,0.011625971
2028,Canoe Sprint,SCG,,0.013227822
2028,Canoeing,SCG,,0.010169267
2028,Cricket,SCG,,0.010169267
2028,Croquet,SCG,,0.010169267
2028,Cycling,SCG,,0.011602627
2028,Cycling BMX Freestyle,SCG,,0.006692085
2028,Cycling BMX Racing,SCG,,0.006692085
2028,Cycling Mountain Bike,SCG,,0.006692085
2028,Cycling Road,SCG,,0.012409159
2028,Cycling Track,SCG,,0.017624335
2028,Diving,SCG,,0.007163523
2028,Equestrian,SCG,,0.008159634
2028,Equestrianism,SCG,,0.008159634
2028,Fencing,SCG,,0.0096138
2028,Figure Skating,SCG,,0.0096138
2028,Football,SCG,,0.0073840143
2028,Golf,SCG,,0.0073840143
2028,Gymnastics,SCG,,0.013443854
2028,Handball,SCG,,0.0051087304
2028,Hockey,SCG,,0.0051087304
2028,Ice Hockey,SCG,,0.0051087304
2028,Jeu De Paume,SCG,,0.0051087304
2028,Judo,SCG,,0.022132475
2028,Karate,SCG,,0.022132475
2028,Lacrosse,SCG,,0.022132475
2028,Marathon Swimming,SCG,,0.006159005
2028,Modern Pentathlon,SCG,,0.004072573
2028,Motorboating,SCG,,0.004072573
2028,Polo,SCG,,0.004072573
2028,Racquets,SCG,,0.004072573
2028,Rhythmic Gymnastics,SCG,,0.004072573
2028,Roque,SCG,,0.004072573
2028,Rowing,SCG,,0.014411366
2028,Rugby,SCG,,0.014411366
2028,Rugby Sevens,SCG,,0.012076502
2028,Sailing,SCG,,0.013475943
2028,Shooting,SCG,,0.013475943
2028,Skateboarding,SCG,,0.011728536
2028,Softball,SCG,,0.011728536
2028,Sport Climbing,SCG,,0.011728536
2028,Surfing,SCG,,0.011728536
2028,Swimming,SCG,,0.019393843
2028,Synchronized Swimming,SCG,,0.006455536
2028,Table Tennis,SCG,,0.006455536
2028,Taekwondo,SCG,,0.0118377935
2028,Tennis,SCG,,0.0118377935
2028,Trampoline Gymnastics,SCG,,0.006858492
2028,Trampolining,SCG,,0.0049557844
2028,Triathlon,SCG,,0.0049557844
2028,Tug-Of-War,SCG,,0.0049557844
2028,Volleyball,SCG,,0.0049557844
2028,Water Polo,SCG,,0.0075594443
2028,Weightlifting,SCG,,0.019131022
2028,Wrestling,SCG,,0.019131022
2028,3x3 Basketball,SGP,,0.0056122197
2028,Aeronautics,SGP,,0.0056122197
2028,Alpinism,SGP,,0.0056122197
2028,Archery,SGP,,0.0027321756
2028,Art Competitions,SGP,,0.0027321756
2028,Artistic Gymnastics,SGP,,0.021427458
2028,Artistic Swimming,SGP,,0.013647368
2028,Athletics,SGP,,0.07828304
2028,Badminton,SGP,,0.005376205
2028,Baseball,SGP,,0.005376205
2028,Baseball/Softball,SGP,,0.005376205
2028,Basketball,SGP,,0.005721901
2028,Basque Pelota,SGP,,0.005721901
2028,Beach Volleyball,SGP,,0.005721901
2028,Boxing,SGP,,0.011880945
2028,Breaking,SGP,,0.011880945
2028,Canoe Slalom,SGP,,0.011625971
2028,Canoe Sprint,SGP,,0.013227822
2028,Canoeing,SGP,,0.010169267
2028,Cricket,SGP,,0.010169267
2028,Croquet,SGP,,0.010169267
2028,Cycling,SGP,,0.011602627
2028,Cycling BMX Freestyle,SGP,,0.006692085
2028,Cycling BMX Racing,SGP,,0.006692085
2028,Cycling Mountain Bike,SGP,,0.006692085
2028,Cycling Road,SGP,,0.012409159
2028,Cycling Track,SGP,,0.017624335
2028,Diving,SGP,,0.007163523
2028,Equestrian,SGP,,0.008159634
2028,Equestrianism,SGP,,0.008159634
2028,Fencing,SGP,,0.0096138
2028,Figure Skating,SGP,,0.0096138
2028,Football,SGP,,0.0073840143
2028,Golf,SGP,,0.0073840143
2028,Gymnastics,SGP,,0.013443854
2028,Handball,SGP,,0.0051087304
2028,Hockey,SGP,,0.0051087304
2028,Ice Hockey,SGP,,0.0051087304
2028,Jeu De Paume,SGP,,0.0051087304
2028,Judo,SGP,,0.022132475
2028,Karate,SGP,,0.022132475
2028,Lacrosse,SGP,,0.022132475
2028,Marathon Swimming,SGP,,0.006159005
2028,Modern Pentathlon,SGP,,0.004072573
2028,Motorboating,SGP,,0.004072573
2028,Polo,SGP,,0.004072573
2028,Racquets,SGP,,0.004072573
2028,Rhythmic Gymnastics,SGP,,0.004072573
2028,Roque,SGP,,0.004072573
2028,Rowing,SGP,,0.014411366
2028,Rugby,SGP,,0.014411366
2028,Rugby Sevens,SGP,,0.012076502
2028,Sailing,SGP,,0.013475943
2028,Shooting,SGP,,0.013475943
2028,Skateboarding,SGP,,0.011728536
2028,Softball,SGP,,0.011728536
2028,Sport Climbing,SGP,,0.011728536
2028,Surfing,SGP,,0.011728536
2028,Swimming,SGP,,0.019393843
2028,Synchronized Swimming,SGP,,0.006455536
2028,Table Tennis,SGP,,0.006455536
2028,Taekwondo,SGP,,0.0118377935
2028,Tennis,SGP,,0.0118377935
2028,Trampoline Gymnastics,SGP,,0.006858492
2028,Trampolining,SGP,,0.0049557844
2028,Triathlon,SGP,,0.0049557844
2028,Tug-Of-War,SGP,,0.0049557844
2028,Volleyball,SGP,,0.0049557844
2028,Water Polo,SGP,,0.0075594443
2028,Weightlifting,SGP,,0.019131022
2028,Wrestling,SGP,,0.019131022
2028,3x3 Basketball,SLO,,0.007809516
2028,Aeronautics,SLO,,0.007809516
2028,Alpinism,SLO,,0.007809516
2028,Archery,SLO,,0.004923179
2028,Art Competitions,SLO,,0.004923179
2028,Artistic Gymnastics,SLO,,0.023659313
2028,Artistic Swimming,SLO,,0.01586222
2028,Athletics,SLO,,0.08063912
2028,Badminton,SLO,,0.00757299
2028,Baseball,SLO,,0.00757299
2028,Baseball/Softball,SLO,,0.00757299
2028,Basketball,SLO,,0.007919441
2028,Basque Pelota,SLO,,0.007919441
2028,Beach Volleyball,SLO,,0.007919441
2028,Boxing,SLO,,0.014091938
2028,Breaking,SLO,,0.014091938
2028,Canoe Slalom,SLO,,0.20087871
2028,Canoe Sprint,SLO,,0.015441758
2028,Canoeing,SLO,,0.01237652
2028,Cricket,SLO,,0.01237652
2028,Croquet,SLO,,0.01237652
2028,Cycling,SLO,,0.0138130095
2028,Cycling BMX Freestyle,SLO,,0.008891744
2028,Cycling BMX Racing,SLO,,0.008891744
2028,Cycling Mountain Bike,SLO,,0.008891744
2028,Cycling Road,SLO,,0.24396014
2028,Cycling Track,SLO,,0.019847881
2028,Diving,SLO,,0.00936421
2028,Equestrian,SLO,,0.0103624975
2028,Equestrianism,SLO,,0.0103624975
2028,Fencing,SLO,,0.01181984
2028,Figure Skating,SLO,,0.01181984
2028,Football,SLO,,0.009585182
2028,Golf,SLO,,0.009585182
2028,Gymnastics,SLO,,0.015658263
2028,Handball,SLO,,0.0073049306
2028,Hockey,SLO,,0.0073049306
2028,Ice Hockey,SLO,,0.0073049306
2028,Jeu De Paume,SLO,,0.0073049306
2028,Judo,SLO,,0.28046986
2028,Karate,SLO,,0.024365872
2028,Lacrosse,SLO,,0.024365872
2028,Marathon Swimming,SLO,,0.008357496
2028,Modern Pentathlon,SLO,,0.006266505
2028,Motorboating,SLO,,0.006266505
2028,Polo,SLO,,0.006266505
2028,Racquets,SLO,,0.006266505
2028,Rhythmic Gymnastics,SLO,,0.006266505
2028,Roque,SLO,,0.006266505
2028,Rowing,SLO,,0.016627885
2028,Rugby,SLO,,0.016627885
2028,Rugby Sevens,SLO,,0.014287922
2028,Sailing,SLO,,0.01569042
2028,Shooting,SLO,,0.01569042
2028,Skateboarding,SLO,,0.013939194
2028,Softball,SLO,,0.013939194
2028,Sport Climbing,SLO,,0.32048675
2028,Surfing,SLO,,0.013939194
2028,Swimming,SLO,,0.02162125
2028,Synchronized Swimming,SLO,,0.008654678
2028,Table Tennis,SLO,,0.008654678
2028,Taekwondo,SLO,,0.014048693
2028,Tennis,SLO,,0.014048693
2028,Trampoline Gymnastics,SLO,,0.009058515
2028,Trampolining,SLO,,0.0071516503
2028,Triathlon,SLO,,0.0071516503
2028,Tug-Of-War,SLO,,0.0071516503
2028,Volleyball,SLO,,0.0071516503
2028,Water Polo,SLO,,0.009760997
2028,Weightlifting,SLO,,0.021357857
2028,Wrestling,SLO,,0.021357857
2028,3x3 Basketball,SRB,,0.008970874
2028,Aeronautics,SRB,,0.008970874
2028,Alpinism,SRB,,0.008970874
2028,Archery,SRB,,0.006081214
2028,Art Competitions,SRB,,0.006081214
2028,Artistic Gymnastics,SRB,,0.024838936
2028,Artistic Swimming,SRB,,0.017032862
2028,Athletics,SRB,,0.08188441
2028,Badminton,SRB,,0.008734074
2028,Baseball,SRB,,0.008734074
2028,Baseball/Softball,SRB,,0.008734074
2028,Basketball,SRB,,0.009080926
2028,Basque Pelota,SRB,,0.009080926
2028,Beach Volleyball,SRB,,0.009080926
2028,Boxing,SRB,,0.015260537
2028,Breaking,SRB,,0.015260537
2028,Canoe Slalom,SRB,,0.015004711
2028,Canoe Sprint,SRB,,0.016611915
2028,Canoeing,SRB,,0.013543143
2028,Cricket,SRB,,0.013543143
2028,Croquet,SRB,,0.013543143
2028,Cycling,SRB,,0.014981288
2028,Cycling BMX Freestyle,SRB,,0.01005435
2028,Cycling BMX Racing,SRB,,0.01005435
2028,Cycling Mountain Bike,SRB,,0.01005435
2028,Cycling Road,SRB,,0.015790515
2028,Cycling Track,SRB,,0.021023108
2028,Diving,SRB,,0.010527361
2028,Equestrian,SRB,,0.011526799
2028,Equestrianism,SRB,,0.011526799
2028,Fencing,SRB,,0.01298582
2028,Figure Skating,SRB,,0.01298582
2028,Football,SRB,,0.010748587
2028,Golf,SRB,,0.010748587
2028,Gymnastics,SRB,,0.01682867
2028,Handball,SRB,,0.008465708
2028,Hockey,SRB,,0.008465708
2028,Ice Hockey,SRB,,0.008465708
2028,Jeu De Paume,SRB,,0.008465708
2028,Judo,SRB,,0.025546307
2028,Karate,SRB,,0.19675319
2028,Lacrosse,SRB,,0.025546307
2028,Marathon Swimming,SRB,,0.0095194895
2028,Modern Pentathlon,SRB,,0.007426086
2028,Motorboating,SRB,,0.007426086
2028,Polo,SRB,,0.007426086
2028,Racquets,SRB,,0.007426086
2028,Rhythmic Gymnastics,SRB,,0.007426086
2028,Roque,SRB,,0.007426086
2028,Rowing,SRB,,0.017799402
2028,Rugby,SRB,,0.017799402
2028,Rugby Sevens,SRB,,0.015456742
2028,Sailing,SRB,,0.016860852
2028,Shooting,SRB,,0.22176608
2028,Skateboarding,SRB,,0.015107618
2028,Softball,SRB,,0.015107618
2028,Sport Climbing,SRB,,0.015107618
2028,Surfing,SRB,,0.015107618
2028,Swimming,SRB,,0.022798525
2028,Synchronized Swimming,SRB,,0.009817012
2028,Table Tennis,SRB,,0.009817012
2028,Taekwondo,SRB,,0.16361399
2028,Tennis,SRB,,0.16361399
2028,Trampoline Gymnastics,SRB,,0.010221313
2028,Trampolining,SRB,,0.008312251
2028,Triathlon,SRB,,0.008312251
2028,Tug-Of-War,SRB,,0.008312251
2028,Volleyball,SRB,,0.008312251
2028,Water Polo,SRB,,0.17586586
2028,Weightlifting,SRB,,0.02253483
2028,Wrestling,SRB,,0.02253483
2028,3x3 Basketball,SUI,,0.008970874
2028,Aeronautics,SUI,,0.02853643
2028,Alpinism,SUI,,0.019243775
2028,Archery,SUI,,0.006081214
2028,Art Competitions,SUI,,0.018472262
2028,Artistic Gymnastics,SUI,,0.024838936
2028,Artistic Swimming,SUI,,0.017032862
2028,Athletics,SUI,,0.08188441
2028,Badminton,SUI,,0.008734074
2028,Baseball,SUI,,0.008734074
2028,Baseball/Softball,SUI,,0.008734074
2028,Basketball,SUI,,0.009080926
2028,Basque Pelota,SUI,,0.009080926
2028,Beach Volleyball,SUI,,0.009080926
2028,Boxing,SUI,,0.015260537
2028,Breaking,SUI,,0.015260537
2028,Canoe Slalom,SUI,,0.015004711
2028,Canoe Sprint,SUI,,0.016611915
2028,Canoeing,SUI,,0.013543143
2028,Cricket,SUI,,0.013543143
2028,Croquet,SUI,,0.013543143
2028,Cycling,SUI,,0.22641544
2028,Cycling BMX Freestyle,SUI,,0.01005435
2028,Cycling BMX Racing,SUI,,0.01005435
2028,Cycling Mountain Bike,SUI,,0.16496538
2028,Cycling Road,SUI,,0.015790515
2028,Cycling Track,SUI,,0.021023108
2028,Diving,SUI,,0.010527361
2028,Equestrian,SUI,,0.011526799
2028,Equestrianism,SUI,,0.26442084
2028,Fencing,SUI,,0.01298582
2028,Figure Skating,SUI,,0.01298582
2028,Football,SUI,,0.010748587
2028,Golf,SUI,,0.010748587
2028,Gymnastics,SUI,,0.01682867
2028,Handball,SUI,,0.008465708
2028,Hockey,SUI,,0.008465708
2028,Ice Hockey,SUI,,0.008465708
2028,Jeu De Paume,SUI,,0.008465708
2028,Judo,SUI,,0.025546307
2028,Karate,SUI,,0.025546307
2028,Lacrosse,SUI,,0.025546307
2028,Marathon Swimming,SUI,,0.0095194895
2028,Modern Pentathlon,SUI,,0.007426086
2028,Motorboating,SUI,,0.007426086
2028,Polo,SUI,,0.007426086
2028,Racquets,SUI,,0.007426086
2028,Rhythmic Gymnastics,SUI,,0.007426086
2028,Roque,SUI,,0.007426086
2028,Rowing,SUI,,0.017799402
2028,Rugby,SUI,,0.017799402
2028,Rugby Sevens,SUI,,0.015456742
2028,Sailing,SUI,,0.016860852
2028,Shooting,SUI,,0.3127711
2028,Skateboarding,SUI,,0.015107618
2028,Softball,SUI,,0.015107618
2028,Sport Climbing,SUI,,0.015107618
2028,Surfing,SUI,,0.015107618
2028,Swimming,SUI,,0.022798525
2028,Synchronized Swimming,SUI,,0.009817012
2028,Table Tennis,SUI,,0.009817012
2028,Taekwondo,SUI,,0.015217242
2028,Tennis,SUI,,0.16361399
2028,Trampoline Gymnastics,SUI,,0.010221313
2028,Trampolining,SUI,,0.008312251
2028,Triathlon,SUI,,0.008312251
2028,Tug-Of-War,SUI,,0.008312251
2028,Volleyball,SUI,,0.008312251
2028,Water Polo,SUI,,0.010924605
2028,Weightlifting,SUI,,0.02253483
2028,Wrestling,SUI,,0.02253483
2028,3x3 Basketball,SUR,,0.0044642235
2028,Aeronautics,SUR,,0.0044642235
2028,Alpinism,SUR,,0.0044642235
2028,Archery,SUR,,0.0015874704
2028,Art Competitions,SUR,,0.0015874704
2028,Artistic Gymnastics,SUR,,0.020261414
2028,Artistic Swimming,SUR,,0.0124902055
2028,Athletics,SUR,,0.07705209
2028,Badminton,SUR,,0.004228481
2028,Baseball,SUR,,0.004228481
2028,Baseball/Softball,SUR,,0.004228481
2028,Basketball,SUR,,0.0045737824
2028,Basque Pelota,SUR,,0.0045737824
2028,Beach Volleyball,SUR,,0.0045737824
2028,Boxing,SUR,,0.010725793
2028,Breaking,SUR,,0.010725793
2028,Canoe Slalom,SUR,,0.010471109
2028,Canoe Sprint,SUR,,0.012071133
2028,Canoeing,SUR,,0.008751383
2028,Cricket,SUR,,0.008751383
2028,Croquet,SUR,,0.008751383
2028,Cycling,SUR,,0.01018273
2028,Cycling BMX Freestyle,SUR,,0.0052790814
2028,Cycling BMX Racing,SUR,,0.0052790814
2028,Cycling Mountain Bike,SUR,,0.0052790814
2028,Cycling Road,SUR,,0.010988129
2028,Cycling Track,SUR,,0.016195988
2028,Diving,SUR,,0.005749858
2028,Equestrian,SUR,,0.0067445706
2028,Equestrianism,SUR,,0.0067445706
2028,Fencing,SUR,,0.008196696
2028,Figure Skating,SUR,,0.008196696
2028,Football,SUR,,0.005970039
2028,Golf,SUR,,0.005970039
2028,Gymnastics,SUR,,0.012021374
2028,Handball,SUR,,0.0036979488
2028,Hockey,SUR,,0.0036979488
2028,Ice Hockey,SUR,,0.0036979488
2028,Jeu De Paume,SUR,,0.0036979488
2028,Judo,SUR,,0.020697799
2028,Karate,SUR,,0.020697799
2028,Lacrosse,SUR,,0.020697799
2028,Marathon Swimming,SUR,,0.0047467505
2028,Modern Pentathlon,SUR,,0.0026632468
2028,Motorboating,SUR,,0.0026632468
2028,Polo,SUR,,0.0026632468
2028,Racquets,SUR,,0.0026632468
2028,Rhythmic Gymnastics,SUR,,0.0026632468
2028,Roque,SUR,,0.0026632468
2028,Rowing,SUR,,0.012987527
2028,Rugby,SUR,,0.012987527
2028,Rugby Sevens,SUR,,0.010655942
2028,Sailing,SUR,,0.012053418
2028,Shooting,SUR,,0.012053418
2028,Skateboarding,SUR,,0.010308462
2028,Softball,SUR,,0.010308462
2028,Sport Climbing,SUR,,0.010308462
2028,Surfing,SUR,,0.010308462
2028,Swimming,SUR,,0.017963009
2028,Synchronized Swimming,SUR,,0.0050428645
2028,Table Tennis,SUR,,0.0050428645
2028,Taekwondo,SUR,,0.010417568
2028,Tennis,SUR,,0.010417568
2028,Trampoline Gymnastics,SUR,,0.005445255
2028,Trampolining,SUR,,0.0035452205
2028,Triathlon,SUR,,0.0035452205
2028,Tug-Of-War,SUR,,0.0035452205
2028,Volleyball,SUR,,0.0035452205
2028,Water Polo,SUR,,0.006145222
2028,Weightlifting,SUR,,0.01770057
2028,Wrestling,SUR,,0.01770057
2028,3x3 Basketball,SVK,,0.0044642235
2028,Aeronautics,SVK,,0.0044642235
2028,Alpinism,SVK,,0.0044642235
2028,Archery,SVK,,0.0015874704
2028,Art Competitions,SVK,,0.0015874704
2028,Artistic Gymnastics,SVK,,0.020261414
2028,Artistic Swimming,SVK,,0.0124902055
2028,Athletics,SVK,,0.07705209
2028,Badminton,SVK,,0.004228481
2028,Baseball,SVK,,0.004228481
2028,Baseball/Softball,SVK,,0.004228481
2028,Basketball,SVK,,0.0045737824
2028,Basque Pelota,SVK,,0.0045737824
2028,Beach Volleyball,SVK,,0.0045737824
2028,Boxing,SVK,,0.010725793
2028,Breaking,SVK,,0.010725793
2028,Canoe Slalom,SVK,,0.010471109
2028,Canoe Sprint,SVK,,0.012071133
2028,Canoeing,SVK,,0.2698994
2028,Cricket,SVK,,0.008751383
2028,Croquet,SVK,,0.008751383
2028,Cycling,SVK,,0.01018273
2028,Cycling BMX Freestyle,SVK,,0.0052790814
2028,Cycling BMX Racing,SVK,,0.0052790814
2028,Cycling Mountain Bike,SVK,,0.0052790814
2028,Cycling Road,SVK,,0.010988129
2028,Cycling Track,SVK,,0.016195988
2028,Diving,SVK,,0.005749858
2028,Equestrian,SVK,,0.0067445706
2028,Equestrianism,SVK,,0.0067445706
2028,Fencing,SVK,,0.008196696
2028,Figure Skating,SVK,,0.008196696
2028,Football,SVK,,0.005970039
2028,Golf,SVK,,0.005970039
2028,Gymnastics,SVK,,0.012021374
2028,Handball,SVK,,0.0036979488
2028,Hockey,SVK,,0.0036979488
2028,Ice Hockey,SVK,,0.0036979488
2028,Jeu De Paume,SVK,,0.0036979488
2028,Judo,SVK,,0.020697799
2028,Karate,SVK,,0.020697799
2028,Lacrosse,SVK,,0.020697799
2028,Marathon Swimming,SVK,,0.0047467505
2028,Modern Pentathlon,SVK,,0.0026632468
2028,Motorboating,SVK,,0.0026632468
2028,Polo,SVK,,0.0026632468
2028,Racquets,SVK,,0.0026632468
2028,Rhythmic Gymnastics,SVK,,0.0026632468
2028,Roque,SVK,,0.0026632468
2028,Rowing,SVK,,0.012987527
2028,Rugby,SVK,,0.012987527
2028,Rugby Sevens,SVK,,0.010655942
2028,Sailing,SVK,,0.012053418
2028,Shooting,SVK,,0.22053389
2028,Skateboarding,SVK,,0.010308462
2028,Softball,SVK,,0.010308462
2028,Sport Climbing,SVK,,0.010308462
2028,Surfing,SVK,,0.010308462
2028,Swimming,SVK,,0.017963009
2028,Synchronized Swimming,SVK,,0.0050428645
2028,Table Tennis,SVK,,0.0050428645
2028,Taekwondo,SVK,,0.010417568
2028,Tennis,SVK,,0.010417568
2028,Trampoline Gymnastics,SVK,,0.005445255
2028,Trampolining,SVK,,0.0035452205
2028,Triathlon,SVK,,0.0035452205
2028,Tug-Of-War,SVK,,0.0035452205
2028,Volleyball,SVK,,0.0035452205
2028,Water Polo,SVK,,0.006145222
2028,Weightlifting,SVK,,0.01770057
2028,Wrestling,SVK,,0.01770057
2028,3x3 Basketball,SWE,,0.011780333
2028,Aeronautics,SWE,,0.011780333
2028,Alpinism,SWE,,0.011780333
2028,Archery,SWE,,0.008882627
2028,Art Competitions,SWE,,0.025124637
2028,Artistic Gymnastics,SWE,,0.027692582
2028,Artistic Swimming,SWE,,0.019864773
2028,Athletics,SWE,,0.20346735
2028,Badminton,SWE,,0.013255706
2028,Baseball,SWE,,0.013255706
2028,Baseball/Softball,SWE,,0.013255706
2028,Basketball,SWE,,0.013604112
2028,Basque Pelota,SWE,,0.013604112
2028,Beach Volleyball,SWE,,0.21886328
2028,Boxing,SWE,,0.0127013195
2028,Breaking,SWE,,0.0127013195
2028,Canoe Slalom,SWE,,0.012446138
2028,Canoe Sprint,SWE,,0.014049289
2028,Canoeing,SWE,,0.010723051
2028,Cricket,SWE,,0.010723051
2028,Croquet,SWE,,0.010723051
2028,Cycling,SWE,,0.2575294
2028,Cycling BMX Freestyle,SWE,,0.007243963
2028,Cycling BMX Racing,SWE,,0.007243963
2028,Cycling Mountain Bike,SWE,,0.007243963
2028,Cycling Road,SWE,,0.0129641695
2028,Cycling Track,SWE,,0.018182207
2028,Diving,SWE,,0.0077156583
2028,Equestrian,SWE,,0.26561448
2028,Equestrianism,SWE,,0.008712315
2028,Fencing,SWE,,0.010167278
2028,Figure Skating,SWE,,0.17887035
2028,Football,SWE,,0.00793627
2028,Golf,SWE,,0.00793627
2028,Gymnastics,SWE,,0.013999433
2028,Handball,SWE,,0.005659741
2028,Hockey,SWE,,0.005659741
2028,Ice Hockey,SWE,,0.005659741
2028,Jeu De Paume,SWE,,0.005659741
2028,Judo,SWE,,0.02269282
2028,Karate,SWE,,0.02269282
2028,Lacrosse,SWE,,0.02269282
2028,Marathon Swimming,SWE,,0.0067105917
2028,Modern Pentathlon,SWE,,0.004623014
2028,Motorboating,SWE,,0.004623014
2028,Polo,SWE,,0.004623014
2028,Racquets,SWE,,0.004623014
2028,Rhythmic Gymnastics,SWE,,0.004623014
2028,Roque,SWE,,0.004623014
2028,Rowing,SWE,,0.014967475
2028,Rugby,SWE,,0.014967475
2028,Rugby Sevens,SWE,,0.012631332
2028,Sailing,SWE,,0.01403154
2028,Shooting,SWE,,0.01403154
2028,Skateboarding,SWE,,0.012283174
2028,Softball,SWE,,0.012283174
2028,Sport Climbing,SWE,,0.012283174
2028,Surfing,SWE,,0.012283174
2028,Swimming,SWE,,0.32011777
2028,Synchronized Swimming,SWE,,0.0070072836
2028,Table Tennis,SWE,,0.0070072836
2028,Taekwondo,SWE,,0.012392491
2028,Tennis,SWE,,0.012392491
2028,Trampoline Gymnastics,SWE,,0.007410463
2028,Trampolining,SWE,,0.0055067125
2028,Triathlon,SWE,,0.0055067125
2028,Tug-Of-War,SWE,,0.15186775
2028,Volleyball,SWE,,0.0055067125
2028,Water Polo,SWE,,0.008111798
2028,Weightlifting,SWE,,0.019689728
2028,Wrestling,SWE,,0.019689728
2028,3x3 Basketball,SYR,,0.0015982607
2028,Aeronautics,SYR,,0.0015982607
