Year,Sport,Country,ActualGold,PredictedGold
2020,Rowing,QAT,0.0,0.007244827
2020,Rugby Sevens,QAT,0.0,0.0009271817
2020,Sailing,QAT,0.0,0.0066354326
2020,Shooting,QAT,0.0,0.005087248
2020,Skateboarding,QAT,0.0,0.005087248
2020,Sport Climbing,QAT,0.0,-0.0026877255
2020,Surfing,QAT,0.0,-0.0026877255
2020,Swimming,QAT,0.0,0.010351354
2020,Table Tennis,QAT,0.0,-0.0035611137
2020,Taekwondo,QAT,0.0,0.010339799
2020,Tennis,QAT,0.0,0.0034483166
2020,Trampoline Gymnastics,QAT,0.0,0.0034483166
2020,Triathlon,QAT,0.0,-0.00049228524
2020,Volleyball,QAT,0.0,-0.00019304479
2020,Water Polo,QAT,0.0,-0.00019304479
2020,Weightlifting,QAT,1.0,0.011518532
2020,Wrestling,QAT,0.0,0.0059021004
2020,3x3 Basketball,ROC,0.0,-0.013673417
2020,Archery,ROC,0.0,-0.013673417
2020,Artistic Gymnastics,ROC,2.0000000000000004,-0.013673417
2020,Artistic Swimming,ROC,2.0000000000000004,-0.013673417
2020,Athletics,ROC,1.0,0.057064082
2020,Badminton,ROC,0.0,-0.0023741107
2020,Baseball/Softball,ROC,0.0,-0.00441896
2020,Basketball,ROC,0.0,-0.005009269
2020,Beach Volleyball,ROC,0.0,-0.0042447355
2020,Boxing,ROC,1.0,0.01133757
2020,Canoe Slalom,ROC,0.0,0.01133757
2020,Canoe Sprint,ROC,0.0,0.01133757
2020,Cycling BMX Freestyle,ROC,0.0,0.010383221
2020,Cycling BMX Racing,ROC,0.0,0.010383221
2020,Cycling Mountain Bike,ROC,0.0,0.010383221
2020,Cycling Road,ROC,0.0,0.010383221
2020,Cycling Track,ROC,0.0,0.010383221
2020,Diving,ROC,0.0,-0.00035450063
2020,Equestrian,ROC,0.0,-0.00035450063
2020,Fencing,ROC,3.0,0.010026113
2020,Football,ROC,0.0,0.001250362
2020,Golf,ROC,0.0,0.0017794522
2020,Handball,ROC,0.0,0.002586607
2020,Hockey,ROC,0.0,0.0019897416
2020,Judo,ROC,0.0,0.019426698
2020,Karate,ROC,0.0,0.019426698
2020,Marathon Swimming,ROC,0.0,0.019426698
2020,Modern Pentathlon,ROC,0.0,0.0009792015
2020,Rhythmic Gymnastics,ROC,0.0,-0.003128045
2020,Rowing,ROC,0.0,0.007244827
2020,Rugby Sevens,ROC,0.0,0.0009271817
2020,Sailing,ROC,0.0,0.0066354326
2020,Shooting,ROC,2.0000000000000004,0.005087248
2020,Skateboarding,ROC,0.0,0.005087248
2020,Sport Climbing,ROC,0.0,-0.0026877255
2020,Surfing,ROC,0.0,-0.0026877255
2020,Swimming,ROC,2.0000000000000004,0.010351354
2020,Table Tennis,ROC,0.0,-0.0035611137
2020,Taekwondo,ROC,2.0000000000000004,0.010339799
2020,Tennis,ROC,1.0,0.0034483166
2020,Trampoline Gymnastics,ROC,0.0,0.0034483166
2020,Triathlon,ROC,0.0,-0.00049228524
2020,Volleyball,ROC,0.0,-0.00019304479
2020,Water Polo,ROC,0.0,-0.00019304479
2020,Weightlifting,ROC,0.0,0.011518532
2020,Wrestling,ROC,3.999999999999999,0.0059021004
2020,3x3 Basketball,ROU,0.0,-0.001205251
2020,Archery,ROU,0.0,-0.001205251
2020,Artistic Gymnastics,ROU,0.0,-0.001205251
2020,Artistic Swimming,ROU,0.0,-0.001205251
2020,Athletics,ROU,0.0,0.071630344
2020,Badminton,ROU,0.0,0.009363279
2020,Baseball/Softball,ROU,0.0,0.0072943694
2020,Basketball,ROU,0.0,0.0066971146
2020,Beach Volleyball,ROU,0.0,0.0074706413
2020,Boxing,ROU,0.0,0.023236288
2020,Canoe Slalom,ROU,0.0,0.023236288
2020,Canoe Sprint,ROU,0.0,0.023236288
2020,Cycling BMX Freestyle,ROU,0.0,0.022270713
2020,Cycling BMX Racing,ROU,0.0,0.022270713
2020,Cycling Mountain Bike,ROU,0.0,0.022270713
2020,Cycling Road,ROU,0.0,0.022270713
2020,Cycling Track,ROU,0.0,0.022270713
2020,Diving,ROU,0.0,0.011406656
2020,Equestrian,ROU,0.0,0.011406656
2020,Fencing,ROU,0.0,0.39749485
2020,Football,ROU,0.0,0.013030401
2020,Golf,ROU,0.0,0.013565722
2020,Handball,ROU,0.0,0.013798347
2020,Hockey,ROU,0.0,0.013194807
2020,Judo,ROU,0.0,0.046849646
2020,Karate,ROU,0.0,0.046849646
2020,Marathon Swimming,ROU,0.0,0.046849646
2020,Modern Pentathlon,ROU,0.0,0.012172956
2020,Rhythmic Gymnastics,ROU,0.0,0.008019782
2020,Rowing,ROU,1.0,0.024066597
2020,Rugby Sevens,ROU,0.0,0.017643446
2020,Sailing,ROU,0.0,0.023447027
2020,Shooting,ROU,0.0,0.14091922
2020,Skateboarding,ROU,0.0,0.028037587
2020,Sport Climbing,ROU,0.0,0.020085078
2020,Surfing,ROU,0.0,0.020085078
2020,Swimming,ROU,0.0,0.033992052
2020,Table Tennis,ROU,0.0,0.006772519
2020,Taekwondo,ROU,0.0,0.0208176
2020,Tennis,ROU,0.0,0.013854652
2020,Trampoline Gymnastics,ROU,0.0,0.013854652
2020,Triathlon,ROU,0.0,0.009873177
2020,Volleyball,ROU,0.0,0.0101755215
2020,Water Polo,ROU,0.0,0.0101755215
2020,Weightlifting,ROU,0.0,0.022830151
2020,Wrestling,ROU,0.0,0.017150912
2020,3x3 Basketball,RSA,0.0,0.0048320172
2020,Archery,RSA,0.0,0.0048320172
2020,Artistic Gymnastics,RSA,0.0,0.0048320172
2020,Artistic Swimming,RSA,0.0,0.0048320172
2020,Athletics,RSA,0.0,0.09453155
2020,Badminton,RSA,0.0,0.010389904
2020,Baseball/Softball,RSA,0.0,0.008318892
2020,Basketball,RSA,0.0,0.007721028
2020,Beach Volleyball,RSA,0.0,0.008495346
2020,Boxing,RSA,0.0,0.024277022
2020,Canoe Slalom,RSA,0.0,0.024277022
2020,Canoe Sprint,RSA,0.0,0.024277022
2020,Cycling BMX Freestyle,RSA,0.0,0.023310466
2020,Cycling BMX Racing,RSA,0.0,0.023310466
2020,Cycling Mountain Bike,RSA,0.0,0.023310466
2020,Cycling Road,RSA,0.0,0.023310466
2020,Cycling Track,RSA,0.0,0.023310466
2020,Diving,RSA,0.0,0.012435359
2020,Equestrian,RSA,0.0,0.012435359
2020,Fencing,RSA,0.0,0.022948787
2020,Football,RSA,0.0,0.014060758
2020,Golf,RSA,0.0,0.014596622
2020,Handball,RSA,0.0,0.014829484
2020,Hockey,RSA,0.0,0.01422533
2020,Judo,RSA,0.0,0.0479144
2020,Karate,RSA,0.0,0.0479144
2020,Marathon Swimming,RSA,0.0,0.0479144
2020,Modern Pentathlon,RSA,0.0,0.013202439
2020,Rhythmic Gymnastics,RSA,0.0,0.009045039
2020,Rowing,RSA,0.0,0.22527435
2020,Rugby Sevens,RSA,0.0,0.018678492
2020,Sailing,RSA,0.0,0.024487976
2020,Shooting,RSA,0.0,0.029083205
2020,Skateboarding,RSA,0.0,0.029083205
2020,Sport Climbing,RSA,0.0,0.021122608
2020,Surfing,RSA,0.0,0.021122608
2020,Swimming,RSA,1.0,0.130641
2020,Table Tennis,RSA,0.0,0.007796512
2020,Taekwondo,RSA,0.0,0.021855874
2020,Tennis,RSA,0.0,0.014885845
2020,Trampoline Gymnastics,RSA,0.0,0.014885845
2020,Triathlon,RSA,0.0,0.0109003205
2020,Volleyball,RSA,0.0,0.011202973
2020,Water Polo,RSA,0.0,0.013373233
2020,Weightlifting,RSA,0.0,0.025730193
2020,Wrestling,RSA,0.0,0.020034853
2020,3x3 Basketball,RUS,0.0,0.054303676
2020,Archery,RUS,0.0,0.054303676
2020,Artistic Gymnastics,RUS,0.0,0.054303676
2020,Artistic Swimming,RUS,0.0,0.054303676
2020,Athletics,RUS,0.0,5.231485
2020,Badminton,RUS,0.0,0.060135186
2020,Baseball/Softball,RUS,0.0,0.058267854
2020,Basketball,RUS,0.0,0.057640377
2020,Beach Volleyball,RUS,0.0,0.058453053
2020,Boxing,RUS,0.0,0.45152938
2020,Canoe Slalom,RUS,0.0,0.111085884
2020,Canoe Sprint,RUS,0.0,0.111085884
2020,Cycling BMX Freestyle,RUS,0.0,0.11003741
2020,Cycling BMX Racing,RUS,0.0,0.11003741
2020,Cycling Mountain Bike,RUS,0.0,0.11003741
2020,Cycling Road,RUS,0.0,0.11003741
2020,Cycling Track,RUS,0.0,0.11003741
2020,Diving,RUS,0.0,0.3253824
2020,Equestrian,RUS,0.0,0.09941055
2020,Fencing,RUS,0.0,1.3260119
2020,Football,RUS,0.0,0.11677759
2020,Golf,RUS,0.0,0.11736772
2020,Handball,RUS,0.0,0.39838085
2020,Hockey,RUS,0.0,0.11695883
2020,Judo,RUS,0.0,2.6535196
2020,Karate,RUS,0.0,0.45831808
2020,Marathon Swimming,RUS,0.0,0.45831808
2020,Modern Pentathlon,RUS,0.0,0.5686525
2020,Rhythmic Gymnastics,RUS,0.0,1.9159617
2020,Rowing,RUS,0.0,0.054812886
2020,Rugby Sevens,RUS,0.0,0.04819689
2020,Sailing,RUS,0.0,0.054174714
2020,Shooting,RUS,0.0,0.058903117
2020,Skateboarding,RUS,0.0,0.058903117
2020,Sport Climbing,RUS,0.0,0.045576498
2020,Surfing,RUS,0.0,0.045576498
2020,Swimming,RUS,0.0,0.08349292
2020,Table Tennis,RUS,0.0,0.044398434
2020,Taekwondo,RUS,0.0,0.05896841
2020,Tennis,RUS,0.0,0.30928272
2020,Trampoline Gymnastics,RUS,0.0,0.051745232
2020,Triathlon,RUS,0.0,0.041944016
2020,Volleyball,RUS,0.0,0.1308129
2020,Water Polo,RUS,0.0,0.044492878
2020,Weightlifting,RUS,0.0,0.04065475
2020,Wrestling,RUS,0.0,3.0478802
2020,3x3 Basketball,SCG,0.0,-0.006730823
2020,Archery,SCG,0.0,-0.006730823
2020,Artistic Gymnastics,SCG,0.0,-0.006730823
2020,Artistic Swimming,SCG,0.0,-0.006730823
2020,Athletics,SCG,0.0,0.056807913
2020,Badminton,SCG,0.0,1.7246706e-05
2020,Baseball/Softball,SCG,0.0,-0.0017441986
2020,Basketball,SCG,0.0,-0.0023360932
2020,Beach Volleyball,SCG,0.0,-0.001569506
2020,Boxing,SCG,0.0,0.012766694
2020,Canoe Slalom,SCG,0.0,0.012766694
2020,Canoe Sprint,SCG,0.0,0.012766694
2020,Cycling BMX Freestyle,SCG,0.0,0.011811
2020,Cycling BMX Racing,SCG,0.0,0.011811
2020,Cycling Mountain Bike,SCG,0.0,0.011811
2020,Cycling Road,SCG,0.0,0.011811
2020,Cycling Track,SCG,0.0,0.011811
2020,Diving,SCG,0.0,0.0021245144
2020,Equestrian,SCG,0.0,0.0021245144
2020,Fencing,SCG,0.0,0.011453385
2020,Football,SCG,0.0,0.0026652303
2020,Golf,SCG,0.0,0.0031950704
2020,Handball,SCG,0.0,0.0034253108
2020,Hockey,SCG,0.0,0.0028279473
2020,Judo,SCG,0.0,0.09864337
2020,Karate,SCG,0.0,0.09864337
2020,Marathon Swimming,SCG,0.0,0.09864337
2020,Modern Pentathlon,SCG,0.0,0.0018165569
2020,Rhythmic Gymnastics,SCG,0.0,-0.002294125
2020,Rowing,SCG,0.0,0.008957377
2020,Rugby Sevens,SCG,0.0,0.00262899
2020,Sailing,SCG,0.0,0.008346949
2020,Shooting,SCG,0.0,0.0128697865
2020,Skateboarding,SCG,0.0,0.0128697865
2020,Sport Climbing,SCG,0.0,0.005413686
2020,Surfing,SCG,0.0,0.005413686
2020,Swimming,SCG,0.0,0.04091875
2020,Table Tennis,SCG,0.0,7.927884e-06
2020,Taekwondo,SCG,0.0,0.013958638
2020,Tennis,SCG,0.0,0.0070424634
2020,Trampoline Gymnastics,SCG,0.0,0.0070424634
2020,Triathlon,SCG,0.0,0.0039368253
2020,Volleyball,SCG,0.0,0.0042373925
2020,Water Polo,SCG,0.0,0.0063927043
2020,Weightlifting,SCG,0.0,0.017884856
2020,Wrestling,SCG,0.0,0.012233084
2020,3x3 Basketball,SGP,0.0,-0.0060260682
2020,Archery,SGP,0.0,-0.0060260682
2020,Artistic Gymnastics,SGP,0.0,-0.0060260682
2020,Artistic Swimming,SGP,0.0,-0.0060260682
2020,Athletics,SGP,0.0,0.06297456
2020,Badminton,SGP,0.0,0.0009989742
2020,Baseball/Softball,SGP,0.0,-0.0007642006
2020,Basketball,SGP,0.0,-0.0013566762
2020,Beach Volleyball,SGP,0.0,-0.00058933656
2020,Boxing,SGP,0.0,0.015050179
2020,Canoe Slalom,SGP,0.0,0.015050179
2020,Canoe Sprint,SGP,0.0,0.015050179
2020,Cycling BMX Freestyle,SGP,0.0,0.01409233
2020,Cycling BMX Racing,SGP,0.0,0.01409233
2020,Cycling Mountain Bike,SGP,0.0,0.01409233
2020,Cycling Road,SGP,0.0,0.01409233
2020,Cycling Track,SGP,0.0,0.01409233
2020,Diving,SGP,0.0,0.0043840026
2020,Equestrian,SGP,0.0,0.0043840026
2020,Fencing,SGP,0.0,0.013733908
2020,Football,SGP,0.0,0.0049259397
2020,Golf,SGP,0.0,0.0054569743
2020,Handball,SGP,0.0,0.0056877355
2020,Hockey,SGP,0.0,0.005089024
2020,Judo,SGP,0.0,0.10112048
2020,Karate,SGP,0.0,0.10112048
2020,Marathon Swimming,SGP,0.0,0.10112048
2020,Modern Pentathlon,SGP,0.0,0.0040753507
2020,Rhythmic Gymnastics,SGP,0.0,-4.459947e-05
2020,Rowing,SGP,0.0,0.011232272
2020,Rugby Sevens,SGP,0.0,0.0048896167
2020,Sailing,SGP,0.0,0.010620468
2020,Shooting,SGP,0.0,0.015153499
2020,Skateboarding,SGP,0.0,0.015153499
2020,Sport Climbing,SGP,0.0,0.007680591
2020,Surfing,SGP,0.0,0.007680591
2020,Swimming,SGP,0.0,0.18498352
2020,Table Tennis,SGP,0.0,0.0022626438
2020,Taekwondo,SGP,0.0,0.016244804
2020,Tennis,SGP,0.0,0.009313043
2020,Trampoline Gymnastics,SGP,0.0,0.009313043
2020,Triathlon,SGP,0.0,0.0062004006
2020,Volleyball,SGP,0.0,0.006501645
2020,Water Polo,SGP,0.0,0.009808657
2020,Weightlifting,SGP,0.0,0.021339817
2020,Wrestling,SGP,0.0,0.015668862
2020,3x3 Basketball,SLO,0.0,0.00087916467
2020,Archery,SLO,0.0,0.00087916467
2020,Artistic Gymnastics,SLO,0.0,0.00087916467
2020,Artistic Swimming,SLO,0.0,0.00087916467
2020,Athletics,SLO,0.0,0.0769629
2020,Badminton,SLO,0.0,0.0064151855
2020,Baseball/Softball,SLO,0.0,0.004642473
2020,Basketball,SLO,0.0,0.004046791
2020,Beach Volleyball,SLO,0.0,0.004818282
2020,Boxing,SLO,0.0,0.020542419
2020,Canoe Slalom,SLO,1.0,0.020542419
2020,Canoe Sprint,SLO,0.0,0.020542419
2020,Cycling BMX Freestyle,SLO,0.0,0.019579386
2020,Cycling BMX Racing,SLO,0.0,0.019579386
2020,Cycling Mountain Bike,SLO,0.0,0.019579386
2020,Cycling Road,SLO,1.0,0.019579386
2020,Cycling Track,SLO,0.0,0.019579386
2020,Diving,SLO,0.0,0.0098185325
2020,Equestrian,SLO,0.0,0.0098185325
2020,Fencing,SLO,0.0,0.019219024
2020,Football,SLO,0.0,0.0103634
2020,Golf,SLO,0.0,0.010897308
2020,Handball,SLO,0.0,0.011129318
2020,Hockey,SLO,0.0,0.010527367
2020,Judo,SLO,0.0,0.61144495
2020,Karate,SLO,0.0,0.10707842
2020,Marathon Swimming,SLO,0.0,0.10707842
2020,Modern Pentathlon,SLO,0.0,0.009508212
2020,Rhythmic Gymnastics,SLO,0.0,0.005365967
2020,Rowing,SLO,0.0,0.016703853
2020,Rugby Sevens,SLO,0.0,0.010326883
2020,Sailing,SLO,0.0,0.016088737
2020,Shooting,SLO,0.0,0.020646296
2020,Skateboarding,SLO,0.0,0.020646296
2020,Sport Climbing,SLO,1.0,0.01313296
2020,Surfing,SLO,0.0,0.01313296
2020,Swimming,SLO,0.0,0.03916417
2020,Table Tennis,SLO,0.0,0.0062668324
2020,Taekwondo,SLO,0.0,0.020304853
2020,Tennis,SLO,0.0,0.013345398
2020,Trampoline Gymnastics,SLO,0.0,0.013345398
2020,Triathlon,SLO,0.0,0.01022032
2020,Volleyball,SLO,0.0,0.010522769
2020,Water Polo,SLO,0.0,0.017708078
2020,Weightlifting,SLO,0.0,0.029329443
2020,Wrestling,SLO,0.0,0.02361412
2020,3x3 Basketball,SRB,0.0,0.00087916467
2020,Archery,SRB,0.0,0.00087916467
2020,Artistic Gymnastics,SRB,0.0,0.00087916467
2020,Artistic Swimming,SRB,0.0,0.00087916467
2020,Athletics,SRB,0.0,0.0769629
2020,Badminton,SRB,0.0,0.0064151855
2020,Baseball/Softball,SRB,0.0,0.004642473
2020,Basketball,SRB,0.0,0.004046791
2020,Beach Volleyball,SRB,0.0,0.004818282
2020,Boxing,SRB,0.0,0.020542419
2020,Canoe Slalom,SRB,0.0,0.020542419
2020,Canoe Sprint,SRB,0.0,0.020542419
2020,Cycling BMX Freestyle,SRB,0.0,0.019579386
2020,Cycling BMX Racing,SRB,0.0,0.019579386
2020,Cycling Mountain Bike,SRB,0.0,0.019579386
2020,Cycling Road,SRB,0.0,0.019579386
2020,Cycling Track,SRB,0.0,0.019579386
2020,Diving,SRB,0.0,0.0098185325
2020,Equestrian,SRB,0.0,0.0098185325
2020,Fencing,SRB,0.0,0.019219024
2020,Football,SRB,0.0,0.0103634
2020,Golf,SRB,0.0,0.010897308
2020,Handball,SRB,0.0,0.011129318
2020,Hockey,SRB,0.0,0.010527367
2020,Judo,SRB,0.0,0.020084897
2020,Karate,SRB,1.0,0.020084897
2020,Marathon Swimming,SRB,0.0,0.020084897
2020,Modern Pentathlon,SRB,0.0,0.009508212
2020,Rhythmic Gymnastics,SRB,0.0,0.005365967
2020,Rowing,SRB,0.0,0.016703853
2020,Rugby Sevens,SRB,0.0,0.010326883
2020,Sailing,SRB,0.0,0.016088737
2020,Shooting,SRB,0.0,0.020646296
2020,Skateboarding,SRB,0.0,0.020646296
2020,Sport Climbing,SRB,0.0,0.01313296
2020,Surfing,SRB,0.0,0.01313296
2020,Swimming,SRB,0.0,0.03916417
2020,Table Tennis,SRB,0.0,0.01305817
2020,Taekwondo,SRB,1.0,0.14919463
2020,Tennis,SRB,0.0,0.027903946
2020,Trampoline Gymnastics,SRB,0.0,0.027903946
2020,Triathlon,SRB,0.0,0.025239367
2020,Volleyball,SRB,0.0,0.025546307
2020,Water Polo,SRB,1.0,0.15419973
2020,Weightlifting,SRB,0.0,0.03762958
2020,Wrestling,SRB,0.0,0.44274533
2020,3x3 Basketball,SUI,0.0,-0.001067684
2020,Archery,SUI,0.0,-0.001067684
2020,Artistic Gymnastics,SUI,0.0,-0.001067684
2020,Artistic Swimming,SUI,0.0,-0.001067684
2020,Athletics,SUI,0.0,0.070170105
2020,Badminton,SUI,0.0,0.0075574284
2020,Baseball/Softball,SUI,0.0,0.0057827034
2020,Basketball,SUI,0.0,0.005186346
2020,Beach Volleyball,SUI,0.0,0.0059587113
2020,Boxing,SUI,0.0,0.020739704
2020,Canoe Slalom,SUI,0.0,0.020739704
2020,Canoe Sprint,SUI,0.0,0.020739704
2020,Cycling BMX Freestyle,SUI,0.0,0.0919828
2020,Cycling BMX Racing,SUI,0.0,0.0919828
2020,Cycling Mountain Bike,SUI,1.0,0.0919828
2020,Cycling Road,SUI,0.0,0.0919828
2020,Cycling Track,SUI,0.0,0.0919828
2020,Diving,SUI,0.0,0.025475942
2020,Equestrian,SUI,0.0,0.025475942
2020,Fencing,SUI,0.0,0.026111586
2020,Football,SUI,0.0,0.01719607
2020,Golf,SUI,0.0,0.017733587
2020,Handball,SUI,0.0,0.017967168
2020,Hockey,SUI,0.0,0.017361147
2020,Judo,SUI,0.0,0.026983308
2020,Karate,SUI,0.0,0.026983308
2020,Marathon Swimming,SUI,0.0,0.026983308
2020,Modern Pentathlon,SUI,0.0,0.016335106
2020,Rhythmic Gymnastics,SUI,0.0,0.012164845
2020,Rowing,SUI,0.0,0.1110729
2020,Rugby Sevens,SUI,0.0,0.017159306
2020,Sailing,SUI,0.0,0.022960126
2020,Shooting,SUI,1.0,0.027548503
2020,Skateboarding,SUI,0.0,0.027548503
2020,Sport Climbing,SUI,0.0,0.019984355
2020,Surfing,SUI,0.0,0.019984355
2020,Swimming,SUI,0.0,0.044355437
2020,Table Tennis,SUI,0.0,0.018119026
2020,Taekwondo,SUI,0.0,0.033539478
2020,Tennis,SUI,1.0,0.026489755
2020,Trampoline Gymnastics,SUI,0.0,0.026489755
2020,Triathlon,SUI,0.0,0.07806385
2020,Volleyball,SUI,0.0,0.024135364
2020,Water Polo,SUI,0.0,0.031417467
2020,Weightlifting,SUI,0.0,0.036202002
2020,Wrestling,SUI,0.0,0.029812941
2020,3x3 Basketball,SUR,0.0,0.0018407067
2020,Archery,SUR,0.0,0.0018407067
2020,Artistic Gymnastics,SUR,0.0,0.0018407067
2020,Artistic Swimming,SUR,0.0,0.0018407067
2020,Athletics,SUR,0.0,0.07799753
2020,Badminton,SUR,0.0,-0.00032111414
2020,Baseball/Softball,SUR,0.0,-0.0020819628
2020,Basketball,SUR,0.0,-0.0026736574
2020,Beach Volleyball,SUR,0.0,-0.0021818294
2020,Boxing,SUR,0.0,0.012602686
2020,Canoe Slalom,SUR,0.0,0.012602686
2020,Canoe Sprint,SUR,0.0,0.012602686
2020,Cycling BMX Freestyle,SUR,0.0,0.011647144
2020,Cycling BMX Racing,SUR,0.0,0.011647144
2020,Cycling Mountain Bike,SUR,0.0,0.011647144
2020,Cycling Road,SUR,0.0,0.011647144
2020,Cycling Track,SUR,0.0,0.011647144
2020,Diving,SUR,0.0,0.0013669741
2020,Equestrian,SUR,0.0,0.0013669741
2020,Fencing,SUR,0.0,0.010688789
2020,Football,SUR,0.0,0.0019072797
2020,Golf,SUR,0.0,0.002436717
2020,Handball,SUR,0.0,0.0026667842
2020,Hockey,SUR,0.0,0.0020698714
2020,Judo,SUR,0.0,0.011547412
2020,Karate,SUR,0.0,0.011547412
2020,Marathon Swimming,SUR,0.0,0.011547412
2020,Modern Pentathlon,SUR,0.0,0.0010592518
2020,Rhythmic Gymnastics,SUR,0.0,-0.0030483247
2020,Rowing,SUR,0.0,0.008194671
2020,Rugby Sevens,SUR,0.0,0.0018710688
2020,Sailing,SUR,0.0,0.008070587
2020,Shooting,SUR,0.0,0.012592178
2020,Skateboarding,SUR,0.0,0.012592178
2020,Sport Climbing,SUR,0.0,0.00513813
2020,Surfing,SUR,0.0,0.00513813
2020,Swimming,SUR,0.0,0.029154496
2020,Table Tennis,SUR,0.0,-0.0014337505
2020,Taekwondo,SUR,0.0,0.013564965
2020,Tennis,SUR,0.0,0.006651481
2020,Trampoline Gymnastics,SUR,0.0,0.006651481
2020,Triathlon,SUR,0.0,0.004041995
2020,Volleyball,SUR,0.0,0.004342593
2020,Water Polo,SUR,0.0,0.011483961
2020,Weightlifting,SUR,0.0,0.021119712
2020,Wrestling,SUR,0.0,0.014823644
2020,3x3 Basketball,SVK,0.0,0.0027140065
2020,Archery,SVK,0.0,0.0027140065
2020,Artistic Gymnastics,SVK,0.0,0.0027140065
2020,Artistic Swimming,SVK,0.0,0.0027140065
2020,Athletics,SVK,0.0,0.08732209
2020,Badminton,SVK,0.0,0.0005503014
2020,Baseball/Softball,SVK,0.0,-0.0012120825
2020,Basketball,SVK,0.0,-0.0018042926
2020,Beach Volleyball,SVK,0.0,-0.0013120358
2020,Boxing,SVK,0.0,0.013485368
2020,Canoe Slalom,SVK,0.0,0.013485368
2020,Canoe Sprint,SVK,0.0,0.013485368
2020,Cycling BMX Freestyle,SVK,0.0,0.012528991
2020,Cycling BMX Racing,SVK,0.0,0.012528991
2020,Cycling Mountain Bike,SVK,0.0,0.012528991
2020,Cycling Road,SVK,0.0,0.012528991
2020,Cycling Track,SVK,0.0,0.012528991
2020,Diving,SVK,0.0,0.002239861
2020,Equestrian,SVK,0.0,0.002239861
2020,Fencing,SVK,0.0,0.011569801
2020,Football,SVK,0.0,0.0027806375
2020,Golf,SVK,0.0,0.0033105363
2020,Handball,SVK,0.0,0.0035408037
2020,Hockey,SVK,0.0,0.0029433707
2020,Judo,SVK,0.0,0.012429173
2020,Karate,SVK,0.0,0.012429173
2020,Marathon Swimming,SVK,0.0,0.012429173
2020,Modern Pentathlon,SVK,0.0,0.0019318704
2020,Rhythmic Gymnastics,SVK,0.0,-0.0021792874
2020,Rowing,SVK,0.0,0.009073511
2020,Rugby Sevens,SVK,0.0,0.0027443953
2020,Sailing,SVK,0.0,0.008949317
2020,Shooting,SVK,1.0,0.01347485
2020,Skateboarding,SVK,0.0,0.01347485
2020,Sport Climbing,SVK,0.0,0.0060143033
2020,Surfing,SVK,0.0,0.0060143033
2020,Swimming,SVK,0.0,0.030051608
2020,Table Tennis,SVK,0.0,-0.0005633048
2020,Taekwondo,SVK,0.0,0.0144484835
2020,Tennis,SVK,0.0,0.0075289747
2020,Trampoline Gymnastics,SVK,0.0,0.0075289747
2020,Triathlon,SVK,0.0,0.004917214
2020,Volleyball,SVK,0.0,0.0052180747
2020,Water Polo,SVK,0.0,0.012365665
2020,Weightlifting,SVK,0.0,0.022009822
2020,Wrestling,SVK,0.0,0.015708262
2020,3x3 Basketball,SWE,0.0,0.0027140065
2020,Archery,SWE,0.0,0.0027140065
2020,Artistic Gymnastics,SWE,0.0,0.0027140065
2020,Artistic Swimming,SWE,0.0,0.0027140065
2020,Athletics,SWE,2.0000000000000004,0.071456276
2020,Badminton,SWE,0.0,0.0021979916
2020,Baseball/Softball,SWE,0.0,0.0004327035
2020,Basketball,SWE,0.0,-0.0001604818
2020,Beach Volleyball,SWE,0.0,0.0003325855
2020,Boxing,SWE,0.0,0.015986526
2020,Canoe Slalom,SWE,0.0,0.015986526
2020,Canoe Sprint,SWE,0.0,0.015986526
2020,Cycling BMX Freestyle,SWE,0.0,0.015027788
2020,Cycling BMX Racing,SWE,0.0,0.015027788
2020,Cycling Mountain Bike,SWE,0.0,0.015027788
2020,Cycling Road,SWE,0.0,0.015027788
2020,Cycling Track,SWE,0.0,0.015027788
2020,Diving,SWE,0.0,0.004713265
2020,Equestrian,SWE,1.0,0.004713265
2020,Fencing,SWE,0.0,0.0140662305
2020,Football,SWE,0.0,0.0052553765
2020,Golf,SWE,0.0,0.0057865838
2020,Handball,SWE,0.0,0.0060174214
2020,Hockey,SWE,0.0,0.005418513
2020,Judo,SWE,0.0,0.014927728
2020,Karate,SWE,0.0,0.014927728
2020,Marathon Swimming,SWE,0.0,0.014927728
2020,Modern Pentathlon,SWE,0.0,0.004404513
2020,Rhythmic Gymnastics,SWE,0.0,0.00028321217
2020,Rowing,SWE,0.0,0.011563781
2020,Rugby Sevens,SWE,0.0,0.005219046
2020,Sailing,SWE,0.0,0.11530184
2020,Shooting,SWE,0.0,0.015975986
2020,Skateboarding,SWE,0.0,0.015975986
2020,Sport Climbing,SWE,0.0,0.008497023
2020,Surfing,SWE,0.0,0.008497023
2020,Swimming,SWE,0.0,0.13866958
2020,Table Tennis,SWE,0.0,0.0019031815
2020,Taekwondo,SWE,0.0,0.016952023
2020,Tennis,SWE,0.0,0.010015434
2020,Trampoline Gymnastics,SWE,0.0,0.010015434
2020,Triathlon,SWE,0.0,0.0073972275
2020,Volleyball,SWE,0.0,0.0076988298
2020,Water Polo,SWE,0.0,0.014864061
2020,Weightlifting,SWE,0.0,0.02453202
2020,Wrestling,SWE,0.0,0.018214911
2020,3x3 Basketball,SYR,0.0,0.0020719126
2020,Archery,SYR,0.0,0.0020719126
2020,Artistic Gymnastics,SYR,0.0,0.0020719126
